model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0999,0.0,0.18,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0747,0.0,0.18,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0837,0.0,0.66,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1432,0.0,0.34,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.0917,0.0,0.38,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.6,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0601,0.0,0.56,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0678,0.0,0.28,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0873,0.0,0.78,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.05,0.0,0.22,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.038,0.0,0.4,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.043,0.0,0.74,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.125,0.0,0.34,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.111,0.0,0.48,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.093,0.0,0.7,0.0,0.793,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.014,0.0,0.28,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.101,0.0,0.46,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.031,0.0,0.5,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.114,0.0,0.5,0.0,0.614,0.0,MedQA
google/gemini-1.5-pro-001,1,0.032,0.0,0.66,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.063,0.0,0.66,0.0,0.723,0.0,MedQA
meta/llama-65b,1,0.08,0.0,0.42,0.0,0.5,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.031,0.0,0.62,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.5,0.0,0.516,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.52,0.0,0.571,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.117,0.0,0.46,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.54,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
01-ai/yi-large-preview,1,0.044,0.0,0.76,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0566,0.0,0.36,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0504,0.0,0.74,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0763,0.0,0.72,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0763,0.0,0.84,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0373,0.0,0.42,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.118,0.0,0.7,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0816,0.0,0.72,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.124,0.0,0.9,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
meta/llama-65b,1,0.0815,0.0,0.66,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0402,0.0,0.54,0.0,0.5802,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0732,0.0,0.5,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0248,0.0,0.1354,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0014,0.0,0.0946,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0288,0.0,0.132,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0274,0.0,0.2127,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0346,0.0,0.1258,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1837,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.023,0.0,0.2256,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0086,0.0,0.1384,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0028,0.0,0.0205,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0248,0.0,0.2073,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0316,0.0,0.1625,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0358,0.0,0.2051,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0341,0.0,0.1366,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0136,0.0,0.1771,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-65b,1,0.018,0.0,0.1871,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0311,0.0,0.187,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0594,0.0,0.2001,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1522,0.0,0.146,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0171,0.0,0.1778,0.0,0.1607,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0318,0.0,0.1734,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.194,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0187,0.0,0.2105,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0435,0.0,0.4245,0.0,0.381,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0517,0.0,0.6955,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0029,0.0,0.7393,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0526,0.0,0.6268,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.018,0.0,0.6308,0.0,0.6128,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0727,0.0,0.675,0.0,0.7477,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0849,0.0,0.7073,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0239,0.0,0.2181,0.0,0.242,0.0,NarrativeQA
cohere/command-light,1,0.1175,0.0,0.5267,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.064,0.0,0.6812,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0287,0.0,0.7042,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.5845,0.0,0.5925,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0387,0.0,0.7496,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0532,0.0,0.7337,0.0,0.7869,0.0,NarrativeQA
meta/llama-65b,1,0.053,0.0,0.7133,0.0,0.7663,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0218,0.0,0.7172,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0061,0.0,0.7528,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0659,0.0,0.6677,0.0,0.7336,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0247,0.0,0.7155,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0673,0.0,0.6733,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0067,0.0,0.6436,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.031,0.0,0.6835,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0448,0.0,0.4725,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0008,0.0,0.2985,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0096,0.0,0.3949,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.039,0.0,0.4327,0.0,0.3937,0.0,NaturalQA
allenai/olmo-7b,1,0.0055,0.0,0.2531,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0409,0.0,0.3256,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0014,0.0,0.4066,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0121,0.0,0.1316,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0359,0.0,0.1592,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0251,0.0,0.3683,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0517,0.0,0.404,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0066,0.0,0.4187,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.125,0.0,0.503,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.03,0.0,0.4731,0.0,0.4431,0.0,NaturalQA
meta/llama-65b,1,0.0324,0.0,0.465,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0165,0.0,0.2949,0.0,0.2784,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0328,0.0,0.3564,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0745,0.0,0.4415,0.0,0.367,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0876,0.0,0.3524,0.0,0.2648,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.1859,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0551,0.0,0.4448,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0982,0.0,0.5054,0.0,0.4072,0.0,NaturalQA
