model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-5.4855,0.7557,0.7176,0.7541,0.7203,0.7569,0.0382,0.0017,0.0355,0.0012,0.9314,0.1908
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.1212,0.7252,0.6794,0.7334,0.6831,0.7339,0.0458,0.0082,0.0421,0.0088,0.9314,0.1908
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-2.3966,0.8397,0.7176,0.7553,0.7202,0.756,0.1221,0.0844,0.1195,0.0837,0.9314,0.1908
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-4.4456,0.8015,0.7786,0.6935,0.7743,0.7152,0.0229,0.108,0.0272,0.0863,0.9314,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.3214,0.8626,0.7557,0.7733,0.7576,0.7827,0.1069,0.0893,0.105,0.0799,0.9314,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.7216,0.7557,0.7328,0.6484,0.7281,0.6645,0.0229,0.1073,0.0276,0.0912,0.9314,0.1908
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-2.0385,0.6718,0.771,0.5725,0.7596,0.605,0.0992,0.0993,0.0879,0.0667,0.9314,0.1908
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.3715,0.3664,0.2366,0.352,0.244,0.3436,0.1298,0.0144,0.1224,0.0228,0.9314,0.1908
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-6.3717,0.7481,0.7252,0.6906,0.7231,0.6947,0.0229,0.0575,0.025,0.0534,0.9314,0.1908
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.3289,0.5649,0.4733,0.4778,0.474,0.4833,0.0916,0.0871,0.0909,0.0815,0.9314,0.1908
