model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,3.763,0.8687,0.3715,0.7846,0.6049,0.788,0.4972,0.0841,0.2638,0.0807,0.4397,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-74.2863,0.8788,0.3715,0.7472,0.5828,0.7486,0.5073,0.1316,0.296,0.1302,0.4397,0.0303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,1148.4407,0.5354,0.2495,0.5556,0.421,0.5556,0.2858,0.0202,0.1143,0.0202,0.4397,0.0303
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-64.0659,0.7828,0.2908,0.8134,0.5836,0.8134,0.492,0.0305,0.1992,0.0305,0.4397,0.0303
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,127.2266,0.7525,0.3715,0.9314,0.6852,0.9314,0.381,0.1789,0.0673,0.1789,0.4397,0.0303
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,8.7659,0.6818,0.3302,0.8029,0.595,0.8029,0.3516,0.1211,0.0868,0.1211,0.4397,0.0303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,1.563,0.596,0.2383,0.6266,0.4559,0.6267,0.3577,0.0306,0.14,0.0308,0.4397,0.0303
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-410.3139,0.5152,0.2777,0.5957,0.4559,0.5957,0.2375,0.0805,0.0593,0.0805,0.4397,0.0303
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,1.8333,0.197,0.0919,0.1851,0.1447,0.1862,0.105,0.0119,0.0522,0.0108,0.4397,0.0303
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-818.6391,0.4242,0.1051,0.4496,0.2981,0.4496,0.3192,0.0253,0.1262,0.0253,0.4397,0.0303
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,0.7187,0.6212,0.2383,0.6739,0.4811,0.6716,0.3829,0.0527,0.1402,0.0504,0.4397,0.0303
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-3274.2654,0.9394,0.3715,0.8029,0.6132,0.8029,0.5679,0.1365,0.3262,0.1365,0.4397,0.0303
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7828,0.2908,0.6657,0.5009,0.6657,0.492,0.1171,0.282,0.1171,0.4397,0.0303
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-3274.2654,0.9141,0.3715,0.8029,0.6132,0.8029,0.5427,0.1112,0.3009,0.1112,0.4397,0.0303
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-235.976,0.6717,0.0976,0.3115,0.2174,0.3115,0.5742,0.3602,0.4543,0.3602,0.4397,0.0303
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,4.5203,0.6162,0.2814,0.4396,0.3717,0.4425,0.3347,0.1765,0.2445,0.1737,0.4397,0.0303
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7929,0.2908,0.6657,0.5009,0.6657,0.5021,0.1272,0.2921,0.1272,0.4397,0.0303
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-276.4974,0.7828,0.2908,0.6898,0.5144,0.6898,0.492,0.093,0.2685,0.093,0.4397,0.0303
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,51.8012,0.7475,0.1989,0.5806,0.4128,0.5806,0.5486,0.1669,0.3347,0.1669,0.4397,0.0303
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7727,0.2908,0.6657,0.5009,0.6657,0.4819,0.107,0.2719,0.107,0.4397,0.0303
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-3274.2654,0.8889,0.3715,0.8029,0.6132,0.8029,0.5174,0.086,0.2757,0.086,0.4397,0.0303
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7778,0.2908,0.6657,0.5009,0.6657,0.487,0.1121,0.2769,0.1121,0.4397,0.0303
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,3.763,0.8333,0.3715,0.7846,0.6049,0.788,0.4619,0.0487,0.2285,0.0453,0.4397,0.0303
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-64.0659,0.7879,0.2908,0.8134,0.5836,0.8134,0.4971,0.0255,0.2043,0.0255,0.4397,0.0303
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,3.1013,0.8535,0.2795,0.7322,0.5341,0.7338,0.574,0.1213,0.3195,0.1197,0.4397,0.0303
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7929,0.2908,0.6657,0.5009,0.6657,0.5021,0.1272,0.2921,0.1272,0.4397,0.0303
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-3274.2654,0.9091,0.3715,0.8029,0.6132,0.8029,0.5376,0.1062,0.2959,0.1062,0.4397,0.0303
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.8434,0.2908,0.6657,0.5009,0.6657,0.5526,0.1777,0.3426,0.1777,0.4397,0.0303
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,27.4585,0.9242,0.3715,0.6218,0.5127,0.6236,0.5528,0.3024,0.4115,0.3007,0.4397,0.0303
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-276.4974,0.7778,0.2908,0.6898,0.5144,0.6898,0.487,0.088,0.2634,0.088,0.4397,0.0303
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7828,0.2908,0.6657,0.5009,0.6657,0.492,0.1171,0.282,0.1171,0.4397,0.0303
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-290.3411,0.7525,0.3302,0.6819,0.5273,0.6819,0.4223,0.0706,0.2253,0.0706,0.4397,0.0303
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7828,0.2908,0.6657,0.5009,0.6657,0.492,0.1171,0.282,0.1171,0.4397,0.0303
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-3274.2654,0.8434,0.3715,0.8029,0.6132,0.8029,0.472,0.0405,0.2302,0.0405,0.4397,0.0303
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,36.1305,0.7828,0.2908,0.6657,0.5009,0.6657,0.492,0.1171,0.282,0.1171,0.4397,0.0303
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,6,-64.0659,0.7778,0.2908,0.8134,0.5836,0.8134,0.487,0.0356,0.1942,0.0356,0.4397,0.0303
