model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0574,0.0,0.7698,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0371,0.0,0.4181,0.0,0.381,0.0
ai21/jamba-instruct,1,0.1109,0.0,0.7787,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0051,0.0,0.7528,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0911,0.0,0.8718,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0027,0.0,0.2447,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0699,0.0,0.6995,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0403,0.0,0.8321,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0492,0.0,0.8289,0.0,0.7797,0.0
google/text-bison@001,1,0.0173,0.0,0.7391,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0489,0.0,0.8142,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0166,0.0,0.7174,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0356,0.0,0.8143,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0579,0.0,0.7968,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0593,0.0,0.8448,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0127,0.0,0.6396,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0577,0.0,0.7866,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0711,0.0,0.6768,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0337,0.0,0.7711,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0228,0.0,0.7177,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0917,0.0,0.742,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0989,0.0,0.8133,0.0,0.7144,0.0
