model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-34.4383,0.52,0.0715,0.575,0.3323,0.575,0.4485,0.055,0.1877,0.055,0.482,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-23.2013,0.45,0.0715,0.4296,0.257,0.4296,0.3785,0.0204,0.193,0.0204,0.482,0.01
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-34.4383,0.5,0.0715,0.575,0.3323,0.575,0.4285,0.075,0.1677,0.075,0.482,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-0.794,0.36,0.0715,0.373,0.2294,0.3763,0.2885,0.013,0.1306,0.0163,0.482,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,10.1877,0.16,0.0,0.4907,0.2542,0.4907,0.16,0.3307,0.0942,0.3307,0.482,0.01
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,46.6275,0.31,0.0,0.4005,0.2075,0.4005,0.31,0.0905,0.1025,0.0905,0.482,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-0.794,0.45,0.0715,0.373,0.2294,0.3763,0.3785,0.077,0.2206,0.0737,0.482,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-34.8775,0.52,0.0715,0.6406,0.3663,0.6406,0.4485,0.1206,0.1537,0.1206,0.482,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-2.3536,0.56,0.0715,0.5439,0.3162,0.5439,0.4885,0.0161,0.2438,0.0161,0.482,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-1.4996,0.58,0.0715,0.6058,0.3483,0.6058,0.5085,0.0258,0.2317,0.0258,0.482,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-2.3536,0.56,0.0715,0.5439,0.3162,0.5439,0.4885,0.0161,0.2438,0.0161,0.482,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-30.1466,0.51,0.0715,0.5959,0.3432,0.5959,0.4385,0.0859,0.1668,0.0859,0.482,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-7.2281,0.65,0.0715,0.5984,0.3445,0.5984,0.5785,0.0516,0.3055,0.0516,0.482,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-23.2013,0.46,0.0715,0.4296,0.257,0.4296,0.3885,0.0304,0.203,0.0304,0.482,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-0.2002,0.4,0.0715,0.4334,0.2619,0.439,0.3285,0.0334,0.1381,0.039,0.482,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-56.5473,0.56,0.0715,0.5664,0.3279,0.5664,0.4885,0.0064,0.2321,0.0064,0.482,0.01
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-30.1466,0.51,0.0715,0.5959,0.3432,0.5959,0.4385,0.0859,0.1668,0.0859,0.482,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-34.8775,0.54,0.0715,0.6406,0.3663,0.6406,0.4685,0.1006,0.1737,0.1006,0.482,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-89.8449,0.56,0.0715,0.5487,0.3187,0.5487,0.4885,0.0113,0.2413,0.0113,0.482,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-30.1466,0.52,0.0715,0.5959,0.3432,0.5959,0.4485,0.0759,0.1768,0.0759,0.482,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-17.5006,0.65,0.0715,0.6901,0.392,0.6901,0.5785,0.0401,0.258,0.0401,0.482,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-23.2013,0.42,0.0715,0.4296,0.257,0.4296,0.3485,0.0096,0.163,0.0096,0.482,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-123.7686,0.6,0.0715,0.34,0.2106,0.34,0.5285,0.26,0.3894,0.26,0.482,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-35.0162,0.44,0.0715,0.37,0.2261,0.37,0.3685,0.07,0.2139,0.07,0.482,0.01
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-23.7184,0.51,0.0715,0.5476,0.3181,0.5476,0.4385,0.0376,0.1919,0.0376,0.482,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,11.7007,0.39,0.0715,0.5106,0.299,0.5106,0.3185,0.1206,0.091,0.1206,0.482,0.01
