model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.048,0.0,0.3374,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0467,0.0,0.097,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0885,0.0,0.3204,0.0,0.4089,0.0
cohere/command-r,1,0.0187,0.0,0.3336,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0132,0.0,0.2971,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.098,0.0,0.28,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0325,0.0,0.3604,0.0,0.3278,0.0
google/gemma-7b,1,0.0169,0.0,0.3187,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0066,0.0,0.453,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0951,0.0,0.2376,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0408,0.0,0.4161,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.0846,0.0,0.2824,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0014,0.0,0.3097,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.001,0.0,0.4559,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0515,0.0,0.5336,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0333,0.0,0.3523,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0788,0.0,0.3154,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0089,0.0,0.3409,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0474,0.0,0.253,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0496,0.0,0.3037,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0019,0.0,0.419,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0016,0.0,0.361,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0218,0.0,0.2269,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0763,0.0,0.3161,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0128,0.0,0.4439,0.0,0.4566,0.0
