model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.4745,0.4277,0.4854,0.4215,0.4422,0.4251,0.0577,0.0062,0.0145,0.0026,0.2838,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.2425,0.3937,0.4085,0.4456,0.4335,0.4435,0.0149,0.0519,0.0399,0.0498,0.2838,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.3194,0.3524,0.3815,0.4519,0.4292,0.4481,0.029,0.0995,0.0767,0.0956,0.2838,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.1366,0.4405,0.4622,0.4364,0.4457,0.4391,0.0217,0.0042,0.0051,0.0014,0.2838,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.4741,0.0283,0.0202,0.2327,0.1644,0.2216,0.0081,0.2043,0.1361,0.1932,0.2838,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.7053,0.3432,0.3506,0.3702,0.3638,0.3691,0.0073,0.0269,0.0206,0.0258,0.2838,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.8713,0.1951,0.1841,0.2896,0.2552,0.2833,0.011,0.0945,0.0601,0.0882,0.2838,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-1.1449,0.3911,0.3516,0.4034,0.3871,0.4011,0.0396,0.0123,0.0041,0.01,0.2838,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,0.1733,0.467,0.5112,0.5667,0.5493,0.5643,0.0443,0.0997,0.0823,0.0974,0.2838,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.3311,0.3324,0.3785,0.4503,0.427,0.4463,0.0461,0.1179,0.0946,0.1139,0.2838,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.6942,0.3228,0.3326,0.3874,0.3691,0.3836,0.0098,0.0646,0.0463,0.0608,0.2838,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.3605,0.3529,0.3565,0.4559,0.424,0.4507,0.0036,0.103,0.0711,0.0978,0.2838,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.5277,0.39,0.3401,0.4031,0.3829,0.3999,0.0499,0.0131,0.007,0.01,0.2838,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.0388,0.4307,0.4277,0.5286,0.4966,0.5239,0.003,0.0979,0.0659,0.0932,0.2838,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-1.1007,0.1552,0.2141,0.3605,0.3124,0.3514,0.0589,0.2054,0.1572,0.1962,0.2838,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.3328,0.2784,0.32,0.4181,0.3867,0.4132,0.0415,0.1397,0.1083,0.1348,0.2838,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.4535,0.3237,0.3649,0.4028,0.3902,0.4002,0.0412,0.0791,0.0665,0.0765,0.2838,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.6915,0.4273,0.4445,0.4837,0.4711,0.4816,0.0172,0.0565,0.0438,0.0543,0.2838,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,0.3676,0.5013,0.5999,0.5628,0.5743,0.5641,0.0986,0.0615,0.0729,0.0627,0.2838,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-0.75,0.4134,0.4079,0.4725,0.4507,0.4677,0.0056,0.059,0.0373,0.0542,0.2838,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-1.9399,0.2852,0.2912,0.2928,0.2919,0.2922,0.006,0.0076,0.0067,0.007,0.2838,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-0.4932,0.4281,0.4484,0.4547,0.453,0.4547,0.0203,0.0266,0.0249,0.0266,0.2838,0.05
