model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0322,0.0,0.4599,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0515,0.0,0.4452,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0426,0.0,0.3099,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0044,0.0,0.4362,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0443,0.0,0.0727,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0074,0.0,0.3359,0.0,0.3432,0.0
cohere/command-light,1,0.0004,0.0,0.1947,0.0,0.1951,0.0
cohere/command,1,0.0521,0.0,0.339,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0212,0.0,0.4458,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0154,0.0,0.3171,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0278,0.0,0.3506,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0111,0.0,0.364,0.0,0.3529,0.0
google/text-bison@001,1,0.0039,0.0,0.3938,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0488,0.0,0.3819,0.0,0.4307,0.0
microsoft/phi-2,1,0.0088,0.0,0.1464,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0932,0.0,0.1853,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0377,0.0,0.286,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.06,0.0,0.3672,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0105,0.0,0.4909,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0309,0.0,0.3826,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0578,0.0,0.2274,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0272,0.0,0.4009,0.0,0.4281,0.0
