model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.3809,0.567,0.5234,0.6377,0.5427,0.6367,0.0436,0.0706,0.0243,0.0697,0.8301,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.5643,0.5248,0.5261,0.591,0.537,0.5905,0.0013,0.0663,0.0122,0.0657,0.8301,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.8668,0.3559,0.3744,0.5406,0.4025,0.5395,0.0185,0.1846,0.0466,0.1836,0.8301,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.6498,0.49,0.5071,0.5892,0.521,0.5887,0.0171,0.0992,0.0309,0.0987,0.8301,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,0.7431,0.6405,0.6165,0.6502,0.6222,0.6499,0.024,0.0097,0.0183,0.0094,0.8301,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.326,0.5924,0.5726,0.624,0.5813,0.6237,0.0198,0.0316,0.0111,0.0313,0.8301,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-2.0752,0.6357,0.654,0.6465,0.6527,0.6465,0.0183,0.0109,0.017,0.0108,0.8301,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,0.6745,0.6255,0.6115,0.6614,0.6199,0.6609,0.014,0.0359,0.0056,0.0355,0.8301,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.4143,0.6175,0.5891,0.6737,0.6034,0.6732,0.0284,0.0562,0.0141,0.0557,0.8301,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.2771,0.6566,0.6615,0.6935,0.6669,0.6933,0.0049,0.0369,0.0103,0.0367,0.8301,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.3765,0.6362,0.6585,0.6671,0.6599,0.667,0.0223,0.031,0.0237,0.0309,0.8301,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.3043,0.769,0.847,0.7521,0.8309,0.7527,0.0779,0.0169,0.0619,0.0164,0.8301,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-0.0767,0.5643,0.5256,0.6379,0.5445,0.637,0.0387,0.0736,0.0198,0.0726,0.8301,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.3959,0.4445,0.4186,0.5265,0.4368,0.5258,0.0259,0.0821,0.0076,0.0814,0.8301,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,0.2165,0.651,0.6161,0.6478,0.6214,0.6476,0.0349,0.0032,0.0295,0.0034,0.8301,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-1.7731,0.6299,0.6476,0.6275,0.6442,0.6277,0.0177,0.0024,0.0143,0.0022,0.8301,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-0.1877,0.4788,0.5109,0.6074,0.5272,0.6068,0.0321,0.1286,0.0484,0.128,0.8301,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,0.6214,0.6197,0.6335,0.6462,0.6356,0.6461,0.0137,0.0265,0.0159,0.0264,0.8301,0.0071
