model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0322,0.0,0.8224,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0188,0.0,0.7312,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0131,0.0,0.3679,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0001,0.0,0.6403,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0016,0.0,0.7488,0.0,0.7472,0.0
ai21/j2-grande,1,0.0145,0.0,0.7439,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0043,0.0,0.7465,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0263,0.0,0.6531,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0358,0.0,0.632,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0034,0.0,0.6094,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.007,0.0,0.774,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0069,0.0,0.7546,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0088,0.0,0.7108,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0034,0.0,0.7789,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0062,0.0,0.787,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0384,0.0,0.2036,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0561,0.0,0.295,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0027,0.0,0.1146,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0596,0.0,0.57,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0082,0.0,0.7264,0.0,0.7346,0.0
cohere/command-light,1,0.0225,0.0,0.6217,0.0,0.6442,0.0
cohere/command-r,1,0.0134,0.0,0.7463,0.0,0.7329,0.0
cohere/command,1,0.0269,0.0,0.7795,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0073,0.0,0.4991,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0184,0.0,0.5741,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0301,0.0,0.8265,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0052,0.0,0.7667,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0111,0.0,0.798,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0212,0.0,0.8131,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0025,0.0,0.7772,0.0,0.7797,0.0
google/gemma-7b,1,0.0072,0.0,0.7587,0.0,0.7659,0.0
google/text-bison@001,1,0.0201,0.0,0.7016,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0076,0.0,0.5724,0.0,0.58,0.0
meta/llama-2-13b,1,0.0079,0.0,0.7427,0.0,0.7506,0.0
meta/llama-2-70b,1,0.002,0.0,0.7673,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0075,0.0,0.7083,0.0,0.7008,0.0
meta/llama-3-70b,1,0.037,0.0,0.84,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0153,0.0,0.7598,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0171,0.0,0.7447,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0012,0.0,0.7613,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0085,0.0,0.7702,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0083,0.0,0.7835,0.0,0.7918,0.0
meta/llama-65b,1,0.0291,0.0,0.7954,0.0,0.7663,0.0
microsoft/phi-2,1,0.0282,0.0,0.692,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0025,0.0,0.7365,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0305,0.0,0.7284,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0138,0.0,0.7474,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0586,0.0,0.4012,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0012,0.0,0.7826,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.006,0.0,0.4446,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0286,0.0,0.5098,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0103,0.0,0.7958,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0029,0.0,0.7431,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0155,0.0,0.6367,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.006,0.0,0.7726,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0146,0.0,0.7434,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0062,0.0,0.8139,0.0,0.8076,0.0
openai/text-davinci-002,1,0.0349,0.0,0.7025,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0098,0.0,0.7321,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0194,0.0,0.7111,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0114,0.0,0.707,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0413,0.0,0.5494,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.029,0.0,0.4281,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0165,0.0,0.7208,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0116,0.0,0.6214,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0202,0.0,0.7421,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0145,0.0,0.7619,0.0,0.7764,0.0
