model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0125,0.0,0.6722,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0311,0.0,0.7248,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0148,0.0,0.7773,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0204,0.0,0.6592,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.735,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0018,0.0,0.747,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.7895,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.004,0.0,0.7498,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0321,0.0,0.8205,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0472,0.0,0.8139,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0268,0.0,0.7306,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0131,0.0,0.7652,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0448,0.0,0.6781,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0203,0.0,0.7945,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0032,0.0,0.7764,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0165,0.0,0.8179,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0056,0.0,0.7788,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0569,0.0,0.5488,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0312,0.0,0.7882,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0272,0.0,0.7677,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0275,0.0,0.6228,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.015,0.0,0.6579,0.0,0.6729,0.0
