model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0483,0.0,0.1549,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.056,0.0,0.2161,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0393,0.0,0.1018,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0453,0.0,0.1222,0.0,0.0769,0.0
ai21/j2-grande,1,0.0146,0.0,0.109,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0087,0.0,0.1735,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0315,0.0,0.1795,0.0,0.148,0.0
allenai/olmo-7b,1,0.033,0.0,0.1242,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0806,0.0,0.2618,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0464,0.0,0.2388,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0504,0.0,0.2324,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0371,0.0,0.1579,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0564,0.0,0.2614,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0639,0.0,0.2662,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0264,0.0,0.1563,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0422,0.0,0.2553,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0555,0.0,0.2292,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0167,0.0,0.2112,0.0,0.1945,0.0
cohere/command-light,1,0.0186,0.0,0.0419,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0375,0.0,0.22,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0453,0.0,0.1619,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0333,0.0,0.2026,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0582,0.0,0.2466,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0565,0.0,0.2311,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0411,0.0,0.244,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0589,0.0,0.2504,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0771,0.0,0.2814,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0573,0.0,0.2402,0.0,0.1828,0.0
google/gemma-7b,1,0.0054,0.0,0.1761,0.0,0.1707,0.0
google/text-bison@001,1,0.0824,0.0,0.2932,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0811,0.0,0.3077,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0354,0.0,0.1872,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0144,0.0,0.1917,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0621,0.0,0.1926,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0449,0.0,0.2113,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0569,0.0,0.2548,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0376,0.0,0.1959,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0582,0.0,0.2565,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0478,0.0,0.2424,0.0,0.1947,0.0
meta/llama-65b,1,0.0335,0.0,0.2026,0.0,0.1692,0.0
microsoft/phi-2,1,0.0265,0.0,0.0635,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0535,0.0,0.2094,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0331,0.0,0.1738,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0186,0.0,0.1646,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.057,0.0,0.2208,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0185,0.0,0.1908,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0467,0.0,0.1975,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0099,0.0,0.1635,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0327,0.0,0.2194,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0481,0.0,0.237,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0389,0.0,0.2206,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0374,0.0,0.2317,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0522,0.0,0.2579,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0584,0.0,0.2599,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.039,0.0,0.2244,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0084,0.0,0.1658,0.0,0.1574,0.0
