model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0399,0.0,0.1956,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0372,0.0,0.1304,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0286,0.0,0.1318,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0248,0.0,0.2101,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0417,0.0,0.2128,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0305,0.0,0.2331,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0648,0.0,0.2599,0.0,0.195,0.0
cohere/command-r,1,0.0493,0.0,0.1802,0.0,0.1309,0.0
cohere/command,1,0.0209,0.0,0.1011,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0548,0.0,0.2255,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0664,0.0,0.2571,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0693,0.0,0.261,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0566,0.0,0.2557,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0511,0.0,0.2602,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0388,0.0,0.1988,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0415,0.0,0.171,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0194,0.0,0.1905,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0435,0.0,0.2042,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0369,0.0,0.2068,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0299,0.0,0.2004,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.1666,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0272,0.0,0.239,0.0,0.2119,0.0
