model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0076,0.0,0.4358,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.033,0.0,0.2662,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0787,0.0,0.3067,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0853,0.0,0.3084,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0121,0.0,0.2726,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0787,0.0,0.3264,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0152,0.0,0.0132,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0404,0.0,0.3118,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0111,0.0,0.4022,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.005,0.0,0.383,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0357,0.0,0.4074,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.027,0.0,0.3259,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0164,0.0,0.4589,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0326,0.0,0.4887,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0622,0.0,0.1468,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0483,0.0,0.205,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0221,0.0,0.4052,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0166,0.0,0.2482,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0105,0.0,0.3241,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0458,0.0,0.3677,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.014,0.0,0.191,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0065,0.0,0.4346,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0029,0.0,0.44,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0837,0.0,0.66,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.1083,0.0,0.18,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0854,0.0,0.18,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0668,0.0,0.86,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.014,0.0,0.7,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0804,0.0,0.78,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0568,0.0,0.68,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0485,0.0,0.6,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.1185,0.0,0.6,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0395,0.0,0.52,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0076,0.0,0.64,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.0455,0.0,0.6,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0327,0.0,0.44,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0,MMLU-Lite
