model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,100,-2.255,0.504,0.5458,0.4791,0.5308,0.4842,0.0419,0.0249,0.0269,0.0197,0.7562,0.0722
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,100,-1.9931,0.6101,0.5292,0.6527,0.5581,0.6476,0.0809,0.0426,0.052,0.0375,0.7562,0.0722
ai21/j1-grande,EntityMatching,EntityMatching,1385,100,-2.1935,0.8549,0.8513,0.7388,0.8254,0.7452,0.0036,0.1161,0.0295,0.1097,0.7562,0.0722
ai21/j1-large,EntityMatching,EntityMatching,1385,100,-2.217,0.8195,0.8361,0.6127,0.7851,0.6268,0.0166,0.2068,0.0344,0.1927,0.7562,0.0722
ai21/j2-grande,EntityMatching,EntityMatching,1385,100,-1.6093,0.8657,0.8794,0.725,0.8445,0.736,0.0137,0.1407,0.0212,0.1297,0.7562,0.0722
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,100,-1.5107,0.9004,0.9372,0.7422,0.8927,0.7548,0.0368,0.1582,0.0076,0.1456,0.7562,0.0722
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,100,-1.6248,0.6166,0.6253,0.5785,0.6144,0.5807,0.0087,0.0381,0.0022,0.0359,0.7562,0.0722
cohere/large-20220720,EntityMatching,EntityMatching,1385,100,-2.5022,0.8274,0.826,0.7329,0.8049,0.7393,0.0014,0.0946,0.0226,0.0882,0.7562,0.0722
cohere/medium-20220720,EntityMatching,EntityMatching,1385,100,-2.427,0.3625,0.3458,0.3749,0.3529,0.3746,0.0166,0.0125,0.0096,0.0121,0.7562,0.0722
cohere/medium-20221108,EntityMatching,EntityMatching,1385,100,-2.4356,0.444,0.4614,0.4242,0.4535,0.429,0.0173,0.0198,0.0094,0.0151,0.7562,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,-1.1879,0.1495,0.1495,0.1802,0.1568,0.1796,0.0,0.0307,0.0073,0.0301,0.7562,0.0722
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,100,-1.8038,0.8159,0.7841,0.6051,0.7434,0.6171,0.0318,0.2108,0.0725,0.1988,0.7562,0.0722
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,100,-2.4196,0.8051,0.8498,0.8146,0.8417,0.8167,0.0448,0.0095,0.0367,0.0116,0.7562,0.0722
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,100,-1.9356,0.8505,0.8505,0.5314,0.7776,0.5515,0.0,0.3192,0.0729,0.299,0.7562,0.0722
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,100,-2.1853,0.9011,0.9256,0.7919,0.8951,0.8005,0.0245,0.1092,0.006,0.1006,0.7562,0.0722
meta/llama-13b,EntityMatching,EntityMatching,1385,100,-2.8575,0.8693,0.8664,0.8459,0.8621,0.8488,0.0029,0.0234,0.0072,0.0205,0.7562,0.0722
meta/llama-2-13b,EntityMatching,EntityMatching,1385,100,-1.889,0.4282,0.4794,0.7325,0.5372,0.7165,0.0513,0.3044,0.1091,0.2883,0.7562,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,-1.705,0.7285,0.7264,0.8445,0.7531,0.8361,0.0022,0.116,0.0246,0.1076,0.7562,0.0722
meta/llama-2-7b,EntityMatching,EntityMatching,1385,100,-2.2578,0.8484,0.8498,0.8401,0.848,0.8425,0.0014,0.0083,0.0003,0.0059,0.7562,0.0722
meta/llama-30b,EntityMatching,EntityMatching,1385,100,-2.7185,0.9097,0.8895,0.8601,0.8828,0.8619,0.0202,0.0497,0.027,0.0479,0.7562,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,-2.2462,0.8809,0.9011,0.8148,0.8814,0.8202,0.0202,0.066,0.0005,0.0606,0.7562,0.0722
meta/llama-7b,EntityMatching,EntityMatching,1385,100,-3.3552,0.8585,0.8679,0.8491,0.8635,0.8501,0.0094,0.0094,0.0051,0.0084,0.7562,0.0722
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,100,-2.3223,0.9379,0.9401,0.8537,0.9207,0.8607,0.0022,0.0842,0.0172,0.0772,0.7562,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-1.7793,0.8809,0.878,0.7891,0.8576,0.7943,0.0029,0.0917,0.0233,0.0866,0.7562,0.0722
openai/ada,EntityMatching,EntityMatching,1385,100,-1.7457,0.2419,0.213,0.2845,0.2298,0.2818,0.0289,0.0426,0.0121,0.0399,0.7562,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,-1.4799,0.2758,0.2866,0.3494,0.3014,0.3471,0.0108,0.0736,0.0256,0.0713,0.7562,0.0722
openai/curie,EntityMatching,EntityMatching,1385,100,-2.2108,0.2152,0.2152,0.3422,0.2441,0.334,0.0,0.1271,0.029,0.1188,0.7562,0.0722
openai/davinci,EntityMatching,EntityMatching,1385,100,-1.6426,0.2484,0.231,0.5144,0.2959,0.4969,0.0173,0.266,0.0475,0.2485,0.7562,0.0722
openai/gpt-3.5-turbo-0301,EntityMatching,EntityMatching,1385,100,-0.966,0.9574,0.9856,0.7672,0.9359,0.7818,0.0282,0.1902,0.0215,0.1756,0.7562,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,-0.9718,0.9343,0.9227,0.7412,0.8818,0.7549,0.0116,0.1931,0.0525,0.1794,0.7562,0.0722
openai/text-ada-001,EntityMatching,EntityMatching,1385,100,-1.2982,0.8484,0.8505,0.5025,0.7712,0.5251,0.0022,0.3459,0.0772,0.3233,0.7562,0.0722
openai/text-curie-001,EntityMatching,EntityMatching,1385,100,-1.8697,0.8722,0.8903,0.6632,0.8386,0.6784,0.0181,0.209,0.0336,0.1938,0.7562,0.0722
openai/text-davinci-002,EntityMatching,EntityMatching,1385,100,-0.9365,0.9177,0.9394,0.6715,0.8786,0.6901,0.0217,0.2462,0.0391,0.2275,0.7562,0.0722
stanford/alpaca-7b,EntityMatching,EntityMatching,1385,100,-2.2121,0.8729,0.8809,0.8378,0.8715,0.8423,0.0079,0.0352,0.0015,0.0306,0.7562,0.0722
tiiuae/falcon-40b-instruct,EntityMatching,EntityMatching,1385,100,-2.4577,0.9069,0.909,0.7733,0.8783,0.7828,0.0022,0.1335,0.0286,0.124,0.7562,0.0722
tiiuae/falcon-40b,EntityMatching,EntityMatching,1385,100,-2.7652,0.7783,0.7119,0.7252,0.715,0.7246,0.0664,0.0532,0.0633,0.0537,0.7562,0.0722
tiiuae/falcon-7b-instruct,EntityMatching,EntityMatching,1385,100,-1.9374,0.8505,0.8505,0.7701,0.8321,0.775,0.0,0.0804,0.0184,0.0756,0.7562,0.0722
tiiuae/falcon-7b,EntityMatching,EntityMatching,1385,100,-1.825,0.7545,0.7451,0.715,0.7384,0.7176,0.0094,0.0396,0.0161,0.0369,0.7562,0.0722
together/glm,EntityMatching,EntityMatching,1385,100,-1.7664,0.3531,0.3264,0.446,0.3543,0.4411,0.0267,0.093,0.0013,0.088,0.7562,0.0722
together/gpt-j-6b,EntityMatching,EntityMatching,1385,100,-1.5607,0.1552,0.161,0.1976,0.1696,0.1961,0.0058,0.0423,0.0143,0.0409,0.7562,0.0722
together/gpt-neox-20b,EntityMatching,EntityMatching,1385,100,-1.6749,0.8491,0.8534,0.6784,0.8135,0.6895,0.0043,0.1707,0.0356,0.1596,0.7562,0.0722
together/opt-66b,EntityMatching,EntityMatching,1385,100,-1.6127,0.2282,0.231,0.2982,0.2465,0.2943,0.0029,0.0701,0.0183,0.0661,0.7562,0.0722
together/redpajama-incite-base-7b,EntityMatching,EntityMatching,1385,100,-1.81,0.7307,0.7083,0.5914,0.6817,0.599,0.0224,0.1393,0.049,0.1316,0.7562,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,-2.3025,0.8513,0.8513,0.8237,0.845,0.8255,0.0,0.0276,0.0063,0.0258,0.7562,0.0722
together/redpajama-incite-instruct-7b,EntityMatching,EntityMatching,1385,100,-1.914,0.8628,0.8643,0.6832,0.8231,0.6955,0.0014,0.1796,0.0397,0.1673,0.7562,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,-0.7158,0.0,0.0,0.1042,0.0233,0.0957,0.0,0.1042,0.0233,0.0957,0.7562,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-1.4544,0.6274,0.665,0.2628,0.5729,0.2874,0.0375,0.3646,0.0545,0.34,0.7562,0.0722
together/ul2,EntityMatching,EntityMatching,1385,100,-1.1945,0.8202,0.857,0.3196,0.7342,0.3534,0.0368,0.5006,0.086,0.4668,0.7562,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,-1.5463,0.1495,0.1495,0.2953,0.1829,0.2865,0.0,0.1458,0.0334,0.137,0.7562,0.0722
writer/palmyra-instruct-30,EntityMatching,EntityMatching,1385,100,-1.7377,0.7119,0.7646,0.7411,0.7595,0.7438,0.0527,0.0292,0.0476,0.0319,0.7562,0.0722
