model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0734,0.0,0.51,0.0,0.5834,0.0
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0
anthropic/stanford-online-all-v4-s3,1,0.063,0.0,0.72,0.0,0.657,0.0
cohere/command-xlarge-beta,1,0.0944,0.0,0.62,0.0,0.5256,0.0
cohere/xlarge-20221108,1,0.0671,0.0,0.87,0.0,0.8029,0.0
lmsys/vicuna-7b-v1.3,1,0.0699,0.0,0.95,0.0,0.8801,0.0
microsoft/TNLGv2_530B,1,0.008,0.0,0.87,0.0,0.878,0.0
microsoft/TNLGv2_7B,1,0.026,0.0,0.53,0.0,0.556,0.0
mosaicml/mpt-30b,1,0.0561,0.0,0.95,0.0,0.8939,0.0
openai/text-babbage-001,1,0.0143,0.0,0.81,0.0,0.7957,0.0
openai/text-davinci-003,1,0.0566,0.0,0.97,0.0,0.9134,0.0
together/bloom,1,0.0484,0.0,0.93,0.0,0.8816,0.0
together/opt-175b,1,0.0267,0.0,0.13,0.0,0.1567,0.0
together/redpajama-incite-base-3b-v1,1,0.0376,0.0,0.27,0.0,0.3076,0.0
writer/palmyra-x,1,0.0132,0.0,0.98,0.0,0.9668,0.0
