model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.016,0.0,0.52,0.0,0.504,0.0
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.57,0.0,0.6101,0.0
ai21/j1-grande,1,0.0451,0.0,0.9,0.0,0.8549,0.0
ai21/j1-large,1,0.0005,0.0,0.82,0.0,0.8195,0.0
ai21/j2-grande,1,0.0343,0.0,0.9,0.0,0.8657,0.0
ai21/j2-jumbo,1,0.0296,0.0,0.93,0.0,0.9004,0.0
cohere/command-medium-beta,1,0.0134,0.0,0.63,0.0,0.6166,0.0
cohere/large-20220720,1,0.0026,0.0,0.83,0.0,0.8274,0.0
cohere/medium-20220720,1,0.0225,0.0,0.34,0.0,0.3625,0.0
cohere/medium-20221108,1,0.006,0.0,0.45,0.0,0.444,0.0
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0
cohere/xlarge-20220609,1,0.0341,0.0,0.85,0.0,0.8159,0.0
eleutherai/pythia-12b-v0,1,0.0351,0.0,0.77,0.0,0.8051,0.0
eleutherai/pythia-6.9b,1,0.0295,0.0,0.88,0.0,0.8505,0.0
lmsys/vicuna-13b-v1.3,1,0.0189,0.0,0.92,0.0,0.9011,0.0
meta/llama-13b,1,0.0407,0.0,0.91,0.0,0.8693,0.0
meta/llama-2-13b,1,0.0218,0.0,0.45,0.0,0.4282,0.0
meta/llama-2-70b,1,0.1415,0.0,0.87,0.0,0.7285,0.0
meta/llama-2-7b,1,0.0216,0.0,0.87,0.0,0.8484,0.0
meta/llama-30b,1,0.0503,0.0,0.96,0.0,0.9097,0.0
meta/llama-65b,1,0.0791,0.0,0.96,0.0,0.8809,0.0
meta/llama-7b,1,0.0315,0.0,0.89,0.0,0.8585,0.0
mistralai/mistral-7b-v0.1,1,0.0421,0.0,0.98,0.0,0.9379,0.0
mosaicml/mpt-instruct-30b,1,0.1091,0.0,0.99,0.0,0.8809,0.0
openai/ada,1,0.0119,0.0,0.23,0.0,0.2419,0.0
openai/babbage,1,0.0042,0.0,0.28,0.0,0.2758,0.0
openai/curie,1,0.0352,0.0,0.18,0.0,0.2152,0.0
openai/davinci,1,0.0016,0.0,0.25,0.0,0.2484,0.0
openai/gpt-3.5-turbo-0301,1,0.0226,0.0,0.98,0.0,0.9574,0.0
openai/gpt-3.5-turbo-0613,1,0.0457,0.0,0.98,0.0,0.9343,0.0
openai/text-ada-001,1,0.0216,0.0,0.87,0.0,0.8484,0.0
openai/text-curie-001,1,0.0778,0.0,0.95,0.0,0.8722,0.0
openai/text-davinci-002,1,0.0423,0.0,0.96,0.0,0.9177,0.0
stanford/alpaca-7b,1,0.0471,0.0,0.92,0.0,0.8729,0.0
tiiuae/falcon-40b-instruct,1,0.0431,0.0,0.95,0.0,0.9069,0.0
tiiuae/falcon-40b,1,0.0317,0.0,0.81,0.0,0.7783,0.0
tiiuae/falcon-7b-instruct,1,0.0295,0.0,0.88,0.0,0.8505,0.0
tiiuae/falcon-7b,1,0.0145,0.0,0.74,0.0,0.7545,0.0
together/glm,1,0.0531,0.0,0.3,0.0,0.3531,0.0
together/gpt-j-6b,1,0.0152,0.0,0.14,0.0,0.1552,0.0
together/gpt-neox-20b,1,0.0209,0.0,0.87,0.0,0.8491,0.0
together/opt-66b,1,0.0282,0.0,0.2,0.0,0.2282,0.0
together/redpajama-incite-base-7b,1,0.0493,0.0,0.78,0.0,0.7307,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0
together/redpajama-incite-instruct-7b,1,0.0072,0.0,0.87,0.0,0.8628,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0926,0.0,0.72,0.0,0.6274,0.0
together/ul2,1,0.0498,0.0,0.87,0.0,0.8202,0.0
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0
writer/palmyra-instruct-30,1,0.0981,0.0,0.81,0.0,0.7119,0.0
