model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03653707447867872,0.018727718856520595,0.2180239566705946,0.04070552590132615,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.03684197471934228,0.022423492467649523,0.26067183564400065,0.04169274303854272,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.03302978878476688,0.013654620543456033,0.20609497775172306,0.035388638450212596,0.20108899353358795,0.0
ai21/j1-large,10,0.03163972623393785,0.013267780435175097,0.1511056559424587,0.034256421539329236,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.036998600087115606,0.020804724854122335,0.2978949113282786,0.04232322497572563,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.02729396599425891,0.021560904338486377,0.3477791822695978,0.034307581932497146,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.020101648475199515,0.01241695840520317,0.2040017678994553,0.02203585569696044,0.1954766173928793,0.0
cohere/large-20220720,10,0.02910338822252288,0.019041550664062074,0.2066822583053208,0.0338828690337615,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.022089160435007055,0.021876063462579576,0.14587378282555563,0.027604882798516247,0.1315747056867165,0.0
cohere/medium-20221108,10,0.02574197896978193,0.015916674961216713,0.17880016078419697,0.028695591188093405,0.1691797101987236,0.0
cohere/small-20220720,10,0.009055644006373893,0.00573336212568815,0.06210038982920883,0.010716733385405774,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.03557865486995434,0.019898104949637917,0.27770865661321137,0.04050053814455644,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.028807406673708746,0.014467625220396905,0.1340251836525554,0.030388026069654874,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.021488514073246097,0.01912244354555865,0.10679477265221551,0.026596985713449046,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03882683617144508,0.022385182787849272,0.26470334919874255,0.04158063650061393,0.2814266946694751,0.0
meta/llama-13b,10,0.03631689748884275,0.017181368912668693,0.29718244269355204,0.040047595278168466,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.029500193068775382,0.01757486025041621,0.3231552936778262,0.03430488395370249,0.321634754023727,0.0
meta/llama-2-70b,10,0.03083630906181558,0.026772001152695245,0.4054093560366451,0.03963629675807762,0.4152369692555976,0.0
meta/llama-2-7b,10,0.02536888719488727,0.022529725540245304,0.2654404836516856,0.03299541584415774,0.27334437533216815,0.0
meta/llama-30b,10,0.03535176239483394,0.013450305780574085,0.37049640841058473,0.037778400984458956,0.3723538930186421,0.0
meta/llama-65b,10,0.020340475196645842,0.028703578058464695,0.3850914099141718,0.03459427010116727,0.3914841245762871,0.0
meta/llama-7b,10,0.031864868962439424,0.016649797743437156,0.25727800911854004,0.03577778409280098,0.2537374153406947,5.551115123125783e-17
mistralai/mistral-7b-v0.1,10,0.03506352102921276,0.026788080468929477,0.30934740057624743,0.04346778355226666,0.3169371011783254,5.551115123125783e-17
mosaicml/mpt-instruct-30b,10,0.024088842713886373,0.018912478843991165,0.25334621188960715,0.030086258634778502,0.2476215948124581,2.7755575615628914e-17
openai/ada,10,0.01766629533939497,0.012508621981116526,0.07089768010709648,0.020965899630498445,0.0655130104265065,0.0
openai/babbage,10,0.024917618162008437,0.010153685877012337,0.10191873458665587,0.026423193437156024,0.09683937632607535,1.3877787807814457e-17
openai/curie,10,0.035825785710584625,0.022643053599350847,0.18059640546682001,0.04164182259762872,0.1727126621407456,0.0
openai/davinci,10,0.029199381555955167,0.020956893135115468,0.2907165896254636,0.034140443688457,0.2794815837117045,0.0
openai/gpt-3.5-turbo-0301,10,0.01661355231464718,0.02137094688896356,0.3296029602121576,0.02618575326581379,0.336461080752389,5.551115123125783e-17
openai/gpt-3.5-turbo-0613,10,0.029492832445359253,0.021057860317780314,0.29233280945551593,0.03618417074584451,0.29432440033939544,0.0
openai/text-ada-001,10,0.008595538098757611,0.004106629513334127,0.02087160173160173,0.009190249685124916,0.02337898919508675,3.469446951953614e-18
openai/text-curie-001,10,0.012797353692087376,0.011199355836165005,0.1355027310635237,0.01691662586138309,0.13376330525843444,2.7755575615628914e-17
openai/text-davinci-002,10,0.035242563967677804,0.01987820694183319,0.30097996345755684,0.03726530368820907,0.31674316640821887,5.551115123125783e-17
stanford/alpaca-7b,10,0.025494643595827326,0.020498214941768983,0.24204349500661732,0.031412981131305355,0.23291232397977338,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.02609757773692556,0.009412155593172926,0.343259784297606,0.02768848197066222,0.3449976573669876,0.0
tiiuae/falcon-40b-instruct,10,0.03308826930900076,0.01921910699668585,0.348763078864632,0.038250152547027697,0.3498277242253657,5.551115123125783e-17
tiiuae/falcon-7b,10,0.028738876852221772,0.02331056173008474,0.24804188010791545,0.03698585984173666,0.24920442157671183,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.013731003213744727,0.008363568272865501,0.17160950440648837,0.015913231811935376,0.16931630210177157,0.0
together/glm,10,0.03002430151547798,0.016962487727412115,0.12482122102109316,0.0340791483542972,0.11954899958788849,0.0
together/gpt-j-6b,10,0.020992821252663784,0.010694234158507773,0.11880801245199182,0.02355981825864081,0.11882034140579649,0.0
together/gpt-neox-20b,10,0.026039799210996074,0.017458541476033634,0.16620116497932957,0.03098274450611051,0.16141145138784446,0.0
together/opt-66b,10,0.03010271440240484,0.014918183981148525,0.23819606706170263,0.03097449144721042,0.22518428366069115,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.02401564160769636,0.015224445309248155,0.21541069116468456,0.026838093518357534,0.20601646351662856,2.7755575615628914e-17
together/redpajama-incite-instruct-3b-v1,10,0.023692275763042954,0.014223133979344892,0.1760325798671,0.026692937099174606,0.16888355335672983,2.7755575615628914e-17
together/redpajama-incite-instruct-7b,10,0.02224260940318336,0.021058015822493333,0.17686987358670236,0.030172347128108738,0.18214274493198174,2.7755575615628914e-17
together/t0pp,10,0.0064145621199603615,0.0027339878326154035,0.04023962468417013,0.006883298800529136,0.039125401061034466,0.0
together/t5-11b,10,0.02099275261940762,0.010101258054640606,0.1668102990445284,0.023179277367718017,0.16447530920804465,0.0
together/ul2,10,0.02679478456763862,0.015679299483503186,0.17469881884196736,0.031011145430546307,0.1761513240588444,0.0
together/yalm,10,0.014573715330951736,0.009555570063833906,0.05628658800363,0.017067288622848686,0.05980933648412591,0.0
writer/palmyra-instruct-30,10,0.021966545669904438,0.016670896156270595,0.29193851789448616,0.025531528080525785,0.281517914207824,5.551115123125783e-17
