model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.018532009106745066,0.013327071942784046,0.17176868315795607,0.02231336967691848,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.025749750463774805,0.015414224003017717,0.28235194909494055,0.029037733801448896,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.03104218287102181,0.019242894335621985,0.24270538234977454,0.03625839365164281,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.03337426330179076,0.029642292963745584,0.24784323203990627,0.041868960822405245,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.030090778815458498,0.01713643804570819,0.24176233306754802,0.03462266560397014,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.02122261435659407,0.01331005573972359,0.32308133191465965,0.024739398095337997,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.028482981373502088,0.024485337796207072,0.329407932790151,0.03711716088880744,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.03684506137241537,0.0208301940753401,0.24059200878665674,0.04219859273834624,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.03318504776136356,0.026342153343668143,0.3007754342517501,0.039448195819156665,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.028223289558750753,0.018715905525304267,0.17580240643601536,0.031085535605625294,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.027354635658526416,0.01256639498813004,0.29538365182544163,0.030098927440304533,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.013175072605601728,0.007148893695349454,0.060981685722254854,0.014921488732042241,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.02523947758401764,0.020776342138911795,0.3614890608046232,0.031983332408144244,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.02685263643014818,0.015208639717841721,0.20926559886468357,0.030691713067243876,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.025973741739621137,0.014170329568220025,0.2569827730642798,0.02858220805076302,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.02348856523838645,0.01519113014365264,0.1665425061476452,0.027246822319453017,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.03691081133243385,0.020399533678431125,0.35538627529529787,0.04039489575034175,0.36750243660303034,5.551115123125783e-17
