model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.0166,0.0,0.1878,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0334,0.0,0.2359,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0026,0.0,0.1794,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.1748,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.017,0.0,0.0062,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0375,0.0,0.0791,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0046,0.0,0.1929,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.022,0.0,0.2127,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0112,0.0,0.2029,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0148,0.0,0.1666,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0145,0.0,0.1629,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0372,0.0,0.2462,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.023,0.0,0.1831,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0337,0.0,0.2284,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0544,0.0,0.2103,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0022,0.0,0.1701,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0052,0.0,0.1964,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0292,0.0,0.1865,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0143,0.0,0.1877,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0072,0.0,0.1349,0.0,0.1422,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0229,0.0,0.1212,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0021,0.0,0.1782,0.0,0.1804,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.012,0.0,0.9,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.068,0.0,0.94,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.042,0.0,0.44,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
meta/llama-2-13b,1,0.046,0.0,0.68,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.06,0.0,0.8,0.0,0.74,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.064,0.0,0.98,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.012,0.0,0.98,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-002,1,0.024,0.0,0.82,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.026,0.0,0.78,0.0,0.806,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.158,0.0,0.82,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0552,0.0,0.34,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0023,0.0,0.4028,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.1351,0.0,0.5102,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0448,0.0,0.1885,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.1164,0.0,0.3115,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0527,0.0,0.3366,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0155,0.0,0.4825,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0246,0.0,0.4677,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0864,0.0,0.4393,0.0,0.3529,0.0,NaturalQA
meta/llama-2-13b,1,0.1421,0.0,0.5127,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0407,0.0,0.5002,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.002,0.0,0.454,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0765,0.0,0.2855,0.0,0.209,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0374,0.0,0.4681,0.0,0.4307,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0825,0.0,0.361,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0394,0.0,0.4921,0.0,0.4527,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0124,0.0,0.5082,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0703,0.0,0.4644,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0968,0.0,0.4502,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0586,0.0,0.3282,0.0,0.2696,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0747,0.0,0.4671,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0473,0.0,0.5039,0.0,0.4566,0.0,NaturalQA
