model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-26.9048,0.8641,0.9417,0.857,0.934,0.857,0.0777,0.007,0.0699,0.007,0.9084,0.0485
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-39.75,0.8252,0.9417,0.8469,0.9331,0.8469,0.1165,0.0217,0.1078,0.0217,0.9084,0.0485
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.1742,0.8447,0.6117,0.6544,0.6147,0.6452,0.233,0.1903,0.2299,0.1995,0.9084,0.0485
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.0121,0.7573,0.2427,0.683,0.2814,0.6654,0.5146,0.0742,0.4758,0.0919,0.9084,0.0485
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.8525,0.7184,0.7379,0.6994,0.7349,0.7055,0.0194,0.0191,0.0164,0.013,0.9084,0.0485
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.7774,0.7087,0.6117,0.7119,0.6203,0.7058,0.0971,0.0031,0.0885,0.003,0.9084,0.0485
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.4407,0.5728,0.8155,0.5857,0.7951,0.593,0.2427,0.0129,0.2223,0.0202,0.9084,0.0485
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.1577,0.4369,0.0,0.2785,0.0246,0.2687,0.4369,0.1584,0.4123,0.1682,0.9084,0.0485
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.0108,0.3786,0.6699,0.3293,0.6396,0.3392,0.2913,0.0493,0.261,0.0394,0.9084,0.0485
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,0.1754,0.3689,1.0,0.2886,0.9383,0.3264,0.6311,0.0803,0.5693,0.0426,0.9084,0.0485
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.2126,0.7573,0.6699,0.7292,0.6755,0.7307,0.0874,0.0281,0.0818,0.0266,0.9084,0.0485
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.1317,0.8641,0.9417,0.8745,0.9356,0.8748,0.0777,0.0105,0.0715,0.0107,0.9084,0.0485
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.5351,0.6117,0.6117,0.5909,0.6095,0.5881,0.0,0.0208,0.0022,0.0236,0.9084,0.0485
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.8454,0.7573,0.9417,0.809,0.93,0.8137,0.1845,0.0517,0.1727,0.0564,0.9084,0.0485
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.1509,0.8641,0.9417,0.8179,0.9305,0.8186,0.0777,0.0462,0.0664,0.0455,0.9084,0.0485
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-4.4282,0.835,0.7379,0.7849,0.7425,0.7889,0.0971,0.0501,0.0924,0.046,0.9084,0.0485
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.3691,0.8544,0.9417,0.811,0.9302,0.8159,0.0874,0.0433,0.0758,0.0385,0.9084,0.0485
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-3.0474,0.8932,0.9417,0.9128,0.9391,0.9131,0.0485,0.0196,0.0459,0.0199,0.9084,0.0485
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-5.5654,0.8058,0.6117,0.743,0.6233,0.739,0.1942,0.0628,0.1825,0.0669,0.9084,0.0485
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-101.0092,0.9126,0.9417,0.9414,0.9417,0.9414,0.0291,0.0288,0.0291,0.0288,0.9084,0.0485
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-470.4131,0.7767,0.9417,0.835,0.932,0.835,0.165,0.0583,0.1553,0.0583,0.9084,0.0485
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-3.1179,0.7961,0.7379,0.7711,0.7411,0.7735,0.0583,0.025,0.055,0.0226,0.9084,0.0485
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.1411,0.767,0.7379,0.7278,0.7373,0.732,0.0291,0.0392,0.0297,0.0349,0.9084,0.0485
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-4.8464,0.7767,0.9417,0.796,0.9287,0.7993,0.165,0.0193,0.152,0.0226,0.9084,0.0485
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.8317,0.7961,0.7379,0.7725,0.7412,0.7746,0.0583,0.0236,0.0549,0.0215,0.9084,0.0485
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.1641,0.7573,0.8155,0.8066,0.8142,0.8013,0.0583,0.0493,0.0569,0.044,0.9084,0.0485
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.8355,0.7767,0.9417,0.7892,0.9281,0.7932,0.165,0.0125,0.1514,0.0165,0.9084,0.0485
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.5584,0.7961,0.8155,0.7092,0.8056,0.7073,0.0194,0.0869,0.0095,0.0888,0.9084,0.0485
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.2165,0.8544,1.0,0.67,0.971,0.683,0.1456,0.1844,0.1166,0.1713,0.9084,0.0485
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.8493,0.7767,0.9417,0.7679,0.9266,0.7769,0.165,0.0088,0.1499,0.0002,0.9084,0.0485
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-3.4923,0.8252,0.9417,0.7938,0.9289,0.8014,0.1165,0.0314,0.1036,0.0238,0.9084,0.0485
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.652,0.7767,0.7379,0.7201,0.7366,0.724,0.0388,0.0566,0.0401,0.0527,0.9084,0.0485
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.3072,0.4757,0.3689,0.2903,0.3615,0.2879,0.1068,0.1854,0.1142,0.1878,0.9084,0.0485
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.9191,0.7961,0.6117,0.8018,0.6286,0.7962,0.1845,0.0057,0.1676,0.0001,0.9084,0.0485
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-86.2539,0.7767,0.9417,0.8347,0.9319,0.8347,0.165,0.058,0.1552,0.058,0.9084,0.0485
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.7721,0.767,0.7379,0.722,0.7366,0.7245,0.0291,0.045,0.0304,0.0425,0.9084,0.0485
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-26.9048,0.8641,0.9417,0.857,0.934,0.857,0.0777,0.007,0.0699,0.007,0.9084,0.0485
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-13.1997,0.7961,0.7379,0.8166,0.7446,0.8116,0.0583,0.0205,0.0515,0.0155,0.9084,0.0485
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-3.1851,0.7573,0.6117,0.7287,0.622,0.7246,0.1456,0.0286,0.1353,0.0327,0.9084,0.0485
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.4172,0.6019,0.0,0.5082,0.0449,0.4904,0.6019,0.0938,0.557,0.1116,0.9084,0.0485
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.9488,0.7864,0.7961,0.8027,0.7978,0.8146,0.0097,0.0163,0.0114,0.0282,0.9084,0.0485
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-196.0486,0.8544,0.9417,0.8647,0.9347,0.8647,0.0874,0.0104,0.0803,0.0104,0.9084,0.0485
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-8.3076,0.7961,0.7379,0.8139,0.7446,0.8115,0.0583,0.0177,0.0515,0.0154,0.9084,0.0485
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.2899,0.6893,0.8155,0.7095,0.8061,0.7122,0.1262,0.0202,0.1167,0.0228,0.9084,0.0485
