model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0214,0.0,0.5514,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0889,0.0,0.4497,0.0,0.3608,0.0,TruthfulQA
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0304,0.0,0.5074,0.0,0.5378,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0361,0.0,0.4261,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1034,0.0,0.5675,0.0,0.6709,0.0,TruthfulQA
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1089,0.0,0.5543,0.0,0.6631,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0722,0.0,0.5283,0.0,0.456,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0056,0.0,0.5088,0.0,0.5144,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0125,0.0,0.5803,0.0,0.5928,0.0,TruthfulQA
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0246,0.0,0.5738,0.0,0.5984,0.0,TruthfulQA
open-llm-leaderboard/details_udkai__Turdus,1,0.1352,0.0,0.536,0.0,0.6711,0.0,TruthfulQA
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0637,0.0,0.4059,0.0,0.4696,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0036,0.0,0.5371,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0544,0.0,0.4784,0.0,0.424,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0483,0.0,0.5524,0.0,0.6006,0.0,TruthfulQA
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0952,0.0,0.6125,0.0,0.7077,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0584,0.0,0.5412,0.0,0.4829,0.0,TruthfulQA
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0539,0.0,0.6109,0.0,0.6648,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.032,0.0,0.5563,0.0,0.5883,0.0,TruthfulQA
