model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,5,-0.5427,0.0252,0.0,0.2542,0.1521,0.2515,0.0252,0.2291,0.1269,0.2263,0.3953,0.0114
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,5,1.6918,0.7437,0.0045,0.6957,0.4201,0.6919,0.7392,0.0481,0.3236,0.0518,0.3953,0.0114
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,5,0.7807,0.3295,0.0,0.5418,0.3249,0.5373,0.3295,0.2123,0.0046,0.2078,0.3953,0.0114
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,5,2.9442,0.7918,0.0335,0.8348,0.5159,0.8313,0.7583,0.043,0.2759,0.0395,0.3953,0.0114
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,5,5.8581,0.8581,0.057,0.9356,0.5883,0.9356,0.8011,0.0775,0.2698,0.0775,0.3953,0.0114
anthropic/claude-2.1,MATH Competition,MATH Competition,437,5,1.0206,0.6957,0.0335,0.5439,0.342,0.5437,0.6622,0.1517,0.3537,0.152,0.3953,0.0114
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,5,3.1642,0.8261,0.0508,0.8354,0.523,0.8317,0.7753,0.0093,0.3031,0.0057,0.3953,0.0114
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,5,0.8758,0.1968,0.0,0.543,0.3257,0.5387,0.1968,0.3462,0.1289,0.3419,0.3953,0.0114
cohere/command,MATH Competition,MATH Competition,437,5,-1.0922,0.2654,0.029,0.2657,0.1725,0.2663,0.2365,0.0002,0.093,0.0008,0.3953,0.0114
meta/llama-2-7b,MATH Competition,MATH Competition,437,5,-1.237,0.103,0.0,0.1625,0.0975,0.1613,0.103,0.0595,0.0054,0.0583,0.3953,0.0114
meta/llama-3-70b,MATH Competition,MATH Competition,437,5,2.5017,0.714,0.0553,0.7839,0.4955,0.7833,0.6586,0.0699,0.2184,0.0694,0.3953,0.0114
meta/llama-65b,MATH Competition,MATH Competition,437,5,-0.5812,0.3181,0.0045,0.3098,0.1891,0.3099,0.3136,0.0083,0.1289,0.0082,0.3953,0.0114
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,5,1.51,0.3318,0.0062,0.6184,0.3758,0.6174,0.3256,0.2866,0.044,0.2856,0.3953,0.0114
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,5,3.9272,0.7208,0.0553,0.8779,0.5516,0.876,0.6655,0.1571,0.1693,0.1552,0.3953,0.0114
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,5,0.8632,0.6934,0.029,0.5651,0.3517,0.5627,0.6644,0.1283,0.3417,0.1307,0.3953,0.0114
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,5,1.3063,0.5515,0.0335,0.6731,0.4197,0.6722,0.518,0.1217,0.1318,0.1207,0.3953,0.0114
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,5,3.3775,0.8856,0.057,0.8538,0.5392,0.8545,0.8286,0.0318,0.3463,0.031,0.3953,0.0114
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,5,2.6257,0.8696,0.0553,0.792,0.5004,0.7913,0.8143,0.0776,0.3692,0.0782,0.3953,0.0114
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,5,4.9998,0.849,0.0553,0.916,0.5744,0.9139,0.7937,0.0671,0.2745,0.0649,0.3953,0.0114
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,5,4.0672,0.9062,0.0553,0.8786,0.5519,0.8767,0.8509,0.0276,0.3542,0.0295,0.3953,0.0114
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,5,3.0807,0.6133,0.0335,0.8272,0.5113,0.8237,0.5798,0.214,0.102,0.2104,0.3953,0.0114
writer/palmyra-x-004,MATH Competition,MATH Competition,437,5,3.2503,0.8169,0.0553,0.8549,0.5379,0.8534,0.7616,0.0379,0.2791,0.0364,0.3953,0.0114
