model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-5.4965,0.8082,0.8058,0.8026,0.8053,0.8026,0.0024,0.0056,0.0029,0.0056,0.8512,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,2.239,0.8888,0.8865,0.9017,0.8887,0.9015,0.0023,0.013,0.0001,0.0128,0.8512,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,174.5132,0.8423,0.861,0.8396,0.8578,0.8396,0.0187,0.0026,0.0155,0.0026,0.8512,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-105.9655,0.8319,0.8347,0.8253,0.8333,0.8253,0.0028,0.0066,0.0014,0.0066,0.8512,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.1817,0.858,0.8362,0.8318,0.8355,0.8318,0.0218,0.0261,0.0225,0.0262,0.8512,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,2.5595,0.8453,0.8667,0.8498,0.8641,0.8498,0.0213,0.0044,0.0188,0.0044,0.8512,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.5774,0.8528,0.8627,0.8563,0.8617,0.8563,0.0099,0.0035,0.0089,0.0035,0.8512,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,7.137,0.8387,0.8465,0.8377,0.8452,0.8376,0.0079,0.001,0.0065,0.001,0.8512,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.9401,0.8521,0.854,0.8439,0.8525,0.8438,0.0019,0.0083,0.0004,0.0083,0.8512,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,3.986,0.8473,0.8655,0.8632,0.8651,0.8632,0.0181,0.0159,0.0178,0.0159,0.8512,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.3111,0.822,0.8214,0.826,0.8221,0.8259,0.0006,0.004,0.0001,0.0039,0.8512,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,0.098,0.8257,0.8461,0.8542,0.8473,0.8541,0.0204,0.0284,0.0216,0.0283,0.8512,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.2859,0.8507,0.8497,0.8459,0.8491,0.8458,0.001,0.0048,0.0016,0.0049,0.8512,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,0.6586,0.8279,0.8445,0.8451,0.8445,0.845,0.0165,0.0172,0.0166,0.0171,0.8512,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-2.2794,0.766,0.7699,0.7836,0.7719,0.7833,0.0039,0.0176,0.0059,0.0173,0.8512,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-2.4148,0.655,0.6849,0.6848,0.6849,0.6847,0.0299,0.0297,0.0298,0.0297,0.8512,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-1.0377,0.8386,0.8339,0.8297,0.8333,0.8298,0.0047,0.0089,0.0053,0.0088,0.8512,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,100,0.7418,0.8779,0.876,0.8844,0.8772,0.8842,0.0019,0.0065,0.0007,0.0063,0.8512,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,47.125,0.8842,0.8839,0.8826,0.8837,0.8826,0.0003,0.0016,0.0005,0.0016,0.8512,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-199.6024,0.8262,0.8293,0.8201,0.8279,0.8201,0.0031,0.0061,0.0017,0.0061,0.8512,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.2586,0.8279,0.8467,0.8342,0.8449,0.8342,0.0188,0.0063,0.017,0.0063,0.8512,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,1.23,0.857,0.8551,0.8576,0.8555,0.8575,0.0019,0.0006,0.0015,0.0005,0.8512,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,0.6524,0.8643,0.8721,0.861,0.8705,0.861,0.0079,0.0033,0.0062,0.0033,0.8512,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,-0.5492,0.8231,0.8439,0.8407,0.8434,0.8407,0.0207,0.0175,0.0202,0.0175,0.8512,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-4.3033,0.8409,0.8286,0.8181,0.8271,0.8182,0.0122,0.0228,0.0138,0.0227,0.8512,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,0.0424,0.8263,0.8342,0.84,0.8351,0.84,0.0079,0.0137,0.0087,0.0137,0.8512,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,1.6143,0.8759,0.8711,0.8781,0.8722,0.8781,0.0048,0.0022,0.0038,0.0021,0.8512,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,0.4383,0.8477,0.8739,0.8679,0.873,0.868,0.0262,0.0202,0.0253,0.0202,0.8512,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,47.125,0.8863,0.8839,0.8826,0.8837,0.8826,0.0024,0.0037,0.0026,0.0037,0.8512,0.01
