model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03447126436781608,0.019762592126601867,0.7210000000000001,0.038845849199110064,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.026712643678160897,0.0256817314016089,0.8220000000000001,0.036,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.03316858237547896,0.03498746039894248,0.753,0.04775981574503823,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.05013026819923373,0.032930802457174065,0.7539999999999999,0.05678027826631355,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.03107662835249044,0.020804304521547228,0.8610000000000001,0.035623026261113765,0.8496168582375478,0.0
cohere/small-20220720,10,0.04286973180076629,0.03705496067382343,0.45499999999999996,0.05481788029466298,0.46934865900383144,0.0
meta/llama-2-70b,10,0.017734575756871252,0.013846000466950337,0.88734126089638,0.02237734129922669,0.885,0.0
meta/llama-65b,10,0.021505301736484694,0.019084008672871307,0.8810538063763313,0.02693693314300491,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.019824840124333786,0.015896458218809643,0.8460206134545037,0.025235786606925326,0.849,0.0
openai/babbage,10,0.035011494252873566,0.029329729897935457,0.6239999999999999,0.04476605857119877,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.027124761035463008,0.01700422469893102,0.8799250198420119,0.028826899612033937,0.866,0.0
openai/text-davinci-003,10,0.019808429118773986,0.010115290833431914,0.8859999999999999,0.01959591794226544,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.04016758717525174,0.030307429184234434,0.6949428729596686,0.047380527425424084,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.031172413793103447,0.019078160781038578,0.764,0.028705400188814675,0.7413793103448276,0.0
together/yalm,10,0.04457471264367814,0.030104007841963952,0.6479999999999999,0.04791659420284374,0.6235632183908046,0.0
