model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.024,0.0,0.357,0.0,0.381,0.0
ai21/j2-grande,1,0.0285,0.0,0.787,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0061,0.0,0.7609,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0166,0.0,0.7589,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0178,0.0,0.3334,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0024,0.0,0.632,0.0,0.6296,0.0
cohere/command-light,1,0.0307,0.0,0.6135,0.0,0.6442,0.0
cohere/command,1,0.014,0.0,0.7665,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0044,0.0,0.5108,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0397,0.0,0.7219,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0362,0.0,0.7522,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0011,0.0,0.7857,0.0,0.7869,0.0
google/gemma-7b,1,0.0049,0.0,0.7708,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0068,0.0,0.7438,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0007,0.0,0.7646,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0217,0.0,0.6791,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0387,0.0,0.8418,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.005,0.0,0.7569,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0251,0.0,0.4255,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.0362,0.0,0.6926,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0163,0.0,0.8239,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0218,0.0,0.7086,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0482,0.0,0.5425,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0587,0.0,0.3983,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0068,0.0,0.7691,0.0,0.7623,0.0
