model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0498,0.0,0.2055,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0406,0.0,0.1704,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0747,0.0,0.2697,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.077,0.0,0.2714,0.0,0.1945,0.0
cohere/command-r,1,0.0042,0.0,0.135,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0682,0.0,0.2375,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0788,0.0,0.2705,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0577,0.0,0.2668,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0367,0.0,0.2346,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0871,0.0,0.2471,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0971,0.0,0.2554,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0259,0.0,0.2242,0.0,0.1983,0.0
microsoft/phi-2,1,0.0076,0.0,0.0446,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0569,0.0,0.2281,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0646,0.0,0.2254,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.2506,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0898,0.0,0.2471,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0849,0.0,0.2707,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0433,0.0,0.1848,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.056,0.0,0.2114,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0123,0.0,0.0963,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0612,0.0,0.273,0.0,0.2119,0.0
