model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,0.0875,0.475,0.5,0.4987,0.4995,0.4913,0.025,0.0237,0.0245,0.0163,0.9427,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,-0.7611,0.6795,0.6636,0.6817,0.6642,0.6735,0.0159,0.0022,0.0153,0.0061,0.9427,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,0.0273,0.6523,0.6682,0.6493,0.6667,0.6417,0.0159,0.003,0.0144,0.0106,0.9427,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-0.817,0.5841,0.6045,0.6081,0.6041,0.5973,0.0205,0.024,0.02,0.0132,0.9427,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,0.0088,0.6273,0.6,0.6905,0.6041,0.6712,0.0273,0.0632,0.0232,0.0439,0.9427,0.2273
cohere/small-20220720,RAFT,RAFT,440,100,-0.4271,0.5045,0.4886,0.4343,0.4862,0.4456,0.0159,0.0703,0.0184,0.0589,0.9427,0.2273
meta/llama-2-70b,RAFT,RAFT,440,100,-0.2471,0.7409,0.7455,0.7512,0.7452,0.7416,0.0045,0.0103,0.0043,0.0007,0.9427,0.2273
meta/llama-65b,RAFT,RAFT,440,100,0.7432,0.6955,0.7068,0.7565,0.7086,0.7377,0.0114,0.061,0.0131,0.0423,0.9427,0.2273
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,100,0.6761,0.6727,0.6636,0.6964,0.6652,0.6914,0.0091,0.0237,0.0075,0.0186,0.9427,0.2273
openai/babbage,RAFT,RAFT,440,100,0.8276,0.4432,0.4591,0.4645,0.4591,0.4593,0.0159,0.0213,0.0159,0.0161,0.9427,0.2273
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,100,1.5867,0.6932,0.7023,0.6891,0.7016,0.6902,0.0091,0.0041,0.0084,0.003,0.9427,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,2.3513,0.7409,0.7159,0.7649,0.7182,0.7552,0.025,0.024,0.0228,0.0143,0.9427,0.2273
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,100,-0.8659,0.6545,0.6227,0.5341,0.6185,0.5496,0.0318,0.1204,0.036,0.105,0.9427,0.2273
together/t0pp,RAFT,RAFT,440,100,0.6542,0.0773,0.0727,0.2613,0.0806,0.2103,0.0045,0.184,0.0033,0.133,0.9427,0.2273
together/t5-11b,RAFT,RAFT,440,100,0.4131,0.3909,0.3295,0.5302,0.3386,0.4883,0.0614,0.1393,0.0523,0.0974,0.9427,0.2273
together/yalm,RAFT,RAFT,440,100,1.2295,0.3341,0.3523,0.4364,0.356,0.4174,0.0182,0.1023,0.0219,0.0833,0.9427,0.2273
