model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.04,0.0,0.42,0.0,0.46,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.03,0.0,0.3,0.0,0.33,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1,0.0,0.26,0.0,0.36,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.06,0.0,0.4,0.0,0.46,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.04,0.0,0.26,0.0,0.3,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.05,0.0,0.38,0.0,0.43,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.02,0.0,0.2,0.0,0.22,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.07,0.0,0.14,0.0,0.21,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.09,0.0,0.34,0.0,0.43,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.07,0.0,0.46,0.0,0.53,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.02,0.0,0.46,0.0,0.48,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.01,0.0,0.48,0.0,0.47,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.03,0.0,0.44,0.0,0.47,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.04,0.0,0.42,0.0,0.46,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.04,0.0,0.46,0.0,0.5,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1,0.0,0.32,0.0,0.42,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.01,0.0,0.46,0.0,0.47,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.01,0.0,0.4,0.0,0.41,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.06,0.0,0.36,0.0,0.42,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.01,0.0,0.64,0.0,0.65,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.05,0.0,0.38,0.0,0.43,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.05,0.0,0.44,0.0,0.49,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.03,0.0,0.54,0.0,0.51,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.08,0.0,0.34,0.0,0.42,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.02,0.0,0.44,0.0,0.46,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.04,0.0,0.4,0.0,0.36,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.03,0.0,0.44,0.0,0.47,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.02,0.0,0.44,0.0,0.46,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.02,0.0,0.44,0.0,0.46,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1,0.0,0.34,0.0,0.44,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.04,0.0,0.42,0.0,0.46,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.01,0.0,0.46,0.0,0.47,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.03,0.0,0.46,0.0,0.49,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.08,0.0,0.46,0.0,0.54,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.01,0.0,0.46,0.0,0.47,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.05,0.0,0.5,0.0,0.45,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.05,0.0,0.42,0.0,0.47,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.03,0.0,0.42,0.0,0.45,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.11,0.0,0.26,0.0,0.37,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.09,0.0,0.2,0.0,0.29,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.01,0.0,0.46,0.0,0.45,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.02,0.0,0.46,0.0,0.48,0.0
