model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0855,0.0,0.56,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0797,0.0,0.6,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0
ai21/j2-grande,1,0.0421,0.0,0.42,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0727,0.0,0.4,0.0,0.4727,0.0
ai21/jamba-instruct,1,0.025,0.0,0.6,0.0,0.575,0.0
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0
anthropic/claude-2.0,1,0.042,0.0,0.6,0.0,0.642,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0467,0.0,0.62,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.82,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0384,0.0,0.72,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0532,0.0,0.58,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0332,0.0,0.6,0.0,0.6332,0.0
cohere/command-light,1,0.1427,0.0,0.24,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
cohere/command-r,1,0.002,0.0,0.58,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.022,0.0,0.62,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0016,0.0,0.64,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0109,0.0,0.52,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0181,0.0,0.72,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0884,0.0,0.58,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0473,0.0,0.6,0.0,0.6473,0.0
google/gemma-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
google/text-bison@001,1,0.0049,0.0,0.6,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0062,0.0,0.5,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
meta/llama-3-8b,1,0.0432,0.0,0.56,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0075,0.0,0.72,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0174,0.0,0.48,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.56,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0
microsoft/phi-2,1,0.1026,0.0,0.6,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0316,0.0,0.7,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0
mistralai/mistral-7b-v0.1,1,0.0398,0.0,0.62,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.022,0.0,0.62,0.0,0.642,0.0
mistralai/mistral-medium-2312,1,0.0373,0.0,0.58,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0125,0.0,0.7,0.0,0.7125,0.0
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.64,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.034,0.0,0.78,0.0,0.746,0.0
openai/text-davinci-002,1,0.0139,0.0,0.58,0.0,0.5661,0.0
openai/text-davinci-003,1,0.028,0.0,0.58,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0184,0.0,0.68,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0227,0.0,0.64,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0749,0.0,0.56,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0657,0.0,0.84,0.0,0.7743,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0396,0.0,0.62,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0532,0.0,0.52,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0209,0.0,0.48,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0
