model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.4005,0.6455,0.5873,0.6148,0.5912,0.6085,0.0582,0.0307,0.0543,0.037,0.8165,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.8686,0.5203,0.4868,0.5485,0.4958,0.5358,0.0335,0.0283,0.0245,0.0155,0.8165,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.147,0.716,0.6931,0.5053,0.6608,0.5169,0.0229,0.2108,0.0553,0.1992,0.8165,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.0795,0.2593,0.3721,0.4694,0.3881,0.459,0.1129,0.2101,0.1288,0.1997,0.8165,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.8244,0.3034,0.2063,0.3881,0.2368,0.3721,0.097,0.0847,0.0666,0.0688,0.8165,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-1.243,0.4621,0.4956,0.5806,0.5089,0.5683,0.0335,0.1185,0.0468,0.1062,0.8165,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-1.0228,0.4727,0.4603,0.537,0.4717,0.5224,0.0123,0.0644,0.001,0.0497,0.8165,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.5714,0.575,0.5979,0.5367,0.5864,0.5354,0.0229,0.0382,0.0115,0.0396,0.8165,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-1.241,0.2981,0.3086,0.3908,0.3221,0.382,0.0106,0.0927,0.024,0.084,0.8165,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.1287,0.6949,0.6914,0.5093,0.6599,0.52,0.0035,0.1856,0.035,0.1748,0.8165,0.0882
