model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0843,0.0,0.78,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0739,0.0,0.9,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0568,0.0,0.14,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.037,0.0,0.14,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0581,0.0,0.26,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0715,0.0,0.48,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0704,0.0,0.94,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0338,0.0,0.94,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0467,0.0,0.66,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0431,0.0,0.86,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0367,0.0,0.36,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0484,0.0,0.64,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0523,0.0,0.68,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0595,0.0,0.74,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.1372,0.0,0.7,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0204,0.0,0.6,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0283,0.0,0.34,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.0871,0.0,0.58,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0096,0.0,0.52,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0317,0.0,0.66,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0823,0.0,0.5,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0521,0.0,0.42,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0104,0.0,0.54,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0147,0.0,0.2368,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1571,0.0,0.78,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.1035,0.0,0.7,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0117,0.0,0.66,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0065,0.0,0.58,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.1039,0.0,0.78,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.1318,0.0,0.76,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.68,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0298,0.0,0.1675,0.0,0.1972,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0438,0.0,0.3499,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0153,0.0,0.4032,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0582,0.0,0.2265,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.06,0.0,0.3451,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0215,0.0,0.3966,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0044,0.0,0.506,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.1358,0.0,0.1437,0.0,NaturalQA
cohere/command,1,0.0995,0.0,0.2916,0.0,0.3911,0.0,NaturalQA
meta/llama-2-7b,1,0.0958,0.0,0.2368,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0223,0.0,0.4529,0.0,0.4753,0.0,NaturalQA
meta/llama-65b,1,0.0417,0.0,0.4743,0.0,0.4326,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0803,0.0,0.3335,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.008,0.0,0.4607,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0241,0.0,0.3283,0.0,0.3042,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0329,0.0,0.3944,0.0,0.4273,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0452,0.0,0.3895,0.0,0.4347,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0221,0.0,0.46,0.0,0.4821,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0254,0.0,0.3601,0.0,0.3855,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0189,0.0,0.3782,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0629,0.0,0.2344,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0099,0.0,0.4467,0.0,0.4566,0.0,NaturalQA
