model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0089,0.0,0.1468,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0024,0.0,0.0649,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0032,0.0,0.08,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0046,0.0,0.0978,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0203,0.0,0.1235,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.013,0.0,0.1723,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0109,0.0,0.1589,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0114,0.0,0.1926,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0105,0.0,0.2028,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1131,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.2223,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.1634,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.037,0.0,0.232,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0201,0.0,0.1937,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0028,0.0,0.1917,0.0,0.1945,0.0
cohere/command-light,1,0.0011,0.0,0.0222,0.0,0.0233,0.0
cohere/command,1,0.0032,0.0,0.0769,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0157,0.0,0.204,0.0,0.1883,0.0
google/gemini-1.5-flash-002,1,0.0136,0.0,0.2051,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0036,0.0,0.1943,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0075,0.0,0.1753,0.0,0.1828,0.0
google/gemma-7b,1,0.0332,0.0,0.2038,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0019,0.0,0.1536,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0065,0.0,0.124,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0051,0.0,0.1716,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0191,0.0,0.1899,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0069,0.0,0.2048,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0008,0.0,0.1575,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0245,0.0,0.1702,0.0,0.1947,0.0
meta/llama-65b,1,0.0306,0.0,0.1997,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0012,0.0,0.1571,0.0,0.1559,0.0
mistralai/mistral-large-2407,1,0.0036,0.0,0.1759,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0101,0.0,0.1407,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0207,0.0,0.1743,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0029,0.0,0.1579,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0356,0.0,0.2056,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0403,0.0,0.2346,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0259,0.0,0.2113,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0128,0.0,0.1445,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0059,0.0,0.1645,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0067,0.0,0.18,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0067,0.0,0.1733,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0009,0.0,0.186,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0019,0.0,0.1839,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0211,0.0,0.1626,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0069,0.0,0.1373,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0029,0.0,0.1774,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0502,0.0,0.262,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0068,0.0,0.2224,0.0,0.2292,0.0
