model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0135,0.0,0.16,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0861,0.0,0.74,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/text-unicorn@001,1,0.0323,0.0,0.7,0.0,0.7323,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0632,0.0,0.8,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0625,0.0,0.64,0.0,0.7025,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0456,0.0,0.84,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.82,0.0,0.865,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0387,0.0,0.84,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0605,0.0,0.66,0.0,0.5995,0.0,MATH Competition
01-ai/yi-6b,1,0.015,0.0,0.36,0.0,0.375,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.029,0.0,0.72,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.036,0.0,0.64,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.82,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.005,0.0,0.78,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.82,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.063,0.0,0.88,0.0,0.817,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.029,0.0,0.86,0.0,0.831,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.8,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.044,0.0,0.98,0.0,0.936,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.057,0.0,0.32,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.006,0.0,0.7,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.76,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.052,0.0,0.72,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.14,0.0,0.74,0.0,0.6,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.04,0.0,0.84,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.046,0.0,0.66,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.09,0.0,0.98,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.028,0.0,0.86,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.98,0.0,0.956,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.08,0.0,0.82,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.038,0.0,0.98,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.038,0.0,0.92,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.034,0.0,1.0,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.094,0.0,0.9,0.0,0.806,0.0,OpenBookQA
01-ai/yi-6b,1,0.0155,0.0,0.6969,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.007,0.0,0.374,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0258,0.0,0.7327,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0608,0.0,0.6951,0.0,0.7559,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0337,0.0,0.714,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0444,0.0,0.6352,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0426,0.0,0.7182,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0321,0.0,0.319,0.0,0.3512,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0146,0.0,0.5779,0.0,0.5925,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0466,0.0,0.7349,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0121,0.0,0.7762,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0174,0.0,0.7841,0.0,0.7667,0.0,NarrativeQA
google/text-unicorn@001,1,0.0022,0.0,0.5778,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.7379,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0294,0.0,0.7493,0.0,0.7787,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.6595,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0102,0.0,0.4495,0.0,0.4598,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0503,0.0,0.7352,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0248,0.0,0.7537,0.0,0.7289,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0049,0.0,0.8027,0.0,0.8076,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.7801,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0288,0.0,0.4282,0.0,0.457,0.0,NarrativeQA
01-ai/yi-6b,1,0.0489,0.0,0.3589,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.012,0.0,0.4157,0.0,0.4277,0.0,NaturalQA
ai21/j2-grande,1,0.0036,0.0,0.3463,0.0,0.35,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0165,0.0,0.3714,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0496,0.0,0.3343,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0,NaturalQA
