model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,300,1.9697,0.6588,0.6391,0.6558,0.6398,0.6551,0.0197,0.003,0.019,0.0037,0.9566,0.2274
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,300,0.4777,0.113,0.097,0.2345,0.1021,0.2135,0.0159,0.1215,0.0109,0.1005,0.9566,0.2274
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,300,0.343,0.0713,0.0682,0.3689,0.0787,0.3084,0.003,0.2976,0.0074,0.2371,0.9566,0.2274
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,300,-0.2224,0.6459,0.6384,0.649,0.6387,0.6472,0.0076,0.0031,0.0072,0.0013,0.9566,0.2274
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,300,0.825,0.1304,0.1592,0.3471,0.1657,0.3084,0.0288,0.2167,0.0353,0.178,0.9566,0.2274
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,300,3.5315,0.7096,0.7362,0.7566,0.7369,0.7529,0.0265,0.047,0.0273,0.0433,0.9566,0.2274
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,300,2.04,0.5421,0.5231,0.6256,0.5267,0.6045,0.019,0.0835,0.0154,0.0624,0.9566,0.2274
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,300,1.5174,0.6929,0.6793,0.6887,0.6797,0.6875,0.0136,0.0043,0.0133,0.0055,0.9566,0.2274
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,300,-2.7504,0.6482,0.6755,0.6718,0.6753,0.6715,0.0273,0.0235,0.0271,0.0233,0.9566,0.2274
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,300,2.0985,0.5982,0.6543,0.6768,0.655,0.6709,0.0561,0.0786,0.0568,0.0727,0.9566,0.2274
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,300,-0.1016,0.2828,0.2631,0.2774,0.2638,0.2806,0.0197,0.0054,0.019,0.0022,0.9566,0.2274
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,300,0.1774,0.3457,0.3419,0.3037,0.3409,0.3185,0.0038,0.042,0.0048,0.0273,0.9566,0.2274
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,300,0.2717,0.1236,0.113,0.2318,0.1173,0.2126,0.0106,0.1082,0.0063,0.0891,0.9566,0.2274
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,300,1.1496,0.4337,0.4466,0.5241,0.4492,0.5069,0.0129,0.0904,0.0155,0.0732,0.9566,0.2274
