model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,3.7075,0.768,0.8135,0.8191,0.8138,0.8183,0.0455,0.0511,0.0458,0.0503,0.9437,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.6936,0.373,0.42,0.4509,0.4217,0.4491,0.047,0.0779,0.0486,0.0761,0.9437,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-33307.4496,0.0061,0.0114,0.0553,0.0138,0.0553,0.0053,0.0492,0.0078,0.0492,0.9437,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,1.1168,0.6459,0.5792,0.5856,0.5796,0.585,0.0667,0.0603,0.0664,0.061,0.9437,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.6898,0.2214,0.2153,0.2875,0.2192,0.2848,0.0061,0.0661,0.0022,0.0634,0.9437,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.8591,0.5853,0.5883,0.6036,0.5891,0.602,0.003,0.0184,0.0038,0.0167,0.9437,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,2.5468,0.6626,0.6467,0.6728,0.6481,0.6708,0.0159,0.0102,0.0146,0.0082,0.9437,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.0779,0.6823,0.724,0.7221,0.7239,0.7208,0.0417,0.0398,0.0415,0.0385,0.9437,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.4835,0.1236,0.1243,0.1664,0.1266,0.1645,0.0008,0.0428,0.003,0.0409,0.9437,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.4908,0.7104,0.7453,0.7494,0.7454,0.7484,0.0349,0.039,0.0351,0.038,0.9437,0.0758
