model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0514,0.0,0.65,0.0,0.7014,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0029,0.0,0.7,0.0,0.6971,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0847,0.0,0.44,0.0,0.5247,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0133,0.0,0.7,0.0,0.7133,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0612,0.0,0.42,0.0,0.4812,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0099,0.0,0.7,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0673,0.0,0.64,0.0,0.7073,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0758,0.0,0.6,0.0,0.6758,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0695,0.0,0.48,0.0,0.5495,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0659,0.0,0.58,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0847,0.0,0.58,0.0,0.6647,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0542,0.0,0.66,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0169,0.0,0.6,0.0,0.6169,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0497,0.0,0.58,0.0,0.6297,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0665,0.0,0.57,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0531,0.0,0.58,0.0,0.6331,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0202,0.0,0.44,0.0,0.4198,0.0
