model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07920000000000002,0.031230754073509,0.5360000000000001,0.08428523002282191,0.524,0.0
ai21/j1-grande-v2-beta,10,0.07680000000000001,0.066013331986804,0.6599999999999999,0.1,0.644,0.0
ai21/j1-jumbo,10,0.07120000000000001,0.04598434516223974,0.42000000000000004,0.06985699678629192,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.08520000000000001,0.03678260458423246,0.5680000000000001,0.09260669522232183,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.03400000000000001,0.01743559577416269,0.86,0.03687817782917154,0.85,0.0
cohere/command-xlarge-beta,10,0.06120000000000001,0.04901591578252926,0.45600000000000007,0.0783836717690617,0.454,0.0
cohere/xlarge-20221108,10,0.09640000000000001,0.06005863801319509,0.624,0.11056219968868204,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.058799999999999984,0.03326499661806687,0.716,0.06053098380168623,0.686,0.0
meta/llama-7b,10,0.07200000000000002,0.03919183588453085,0.5439999999999999,0.08039900496896714,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.06000000000000001,0.050950956811427965,0.788,0.07807688518377254,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.0896,0.05631909090175373,0.728,0.10087616170334791,0.696,0.0
openai/text-babbage-001,10,0.0888,0.044749972067030394,0.156,0.08475848040166836,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.05680000000000003,0.03987179454200676,0.5200000000000001,0.06928203230275512,0.524,0.0
together/bloom,10,0.1408,0.08089103782249304,0.5760000000000001,0.15512575543732254,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.1024,0.07349993197275763,0.5040000000000001,0.125475097130865,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06239999999999999,0.05390955388426064,0.724,0.08089499366462673,0.708,0.0
together/yalm,10,0.08399999999999999,0.035777087639996624,0.6280000000000001,0.09130169768410662,0.628,0.0
