model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.854,0.6012,0.5549,0.5395,0.5517,0.5369,0.0462,0.0617,0.0495,0.0643,0.8199,0.1445
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.1872,0.4451,0.3468,0.3955,0.3537,0.3853,0.0983,0.0496,0.0913,0.0598,0.8199,0.1445
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,17.6467,0.341,0.3584,0.3477,0.356,0.3453,0.0173,0.0066,0.015,0.0043,0.8199,0.1445
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,4.9449,0.4046,0.4855,0.3578,0.4639,0.3652,0.0809,0.0469,0.0592,0.0394,0.8199,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,4.5595,0.4624,0.422,0.4205,0.4224,0.4244,0.0405,0.0419,0.04,0.038,0.8199,0.1445
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-2.7953,0.2254,0.2717,0.2677,0.2692,0.2581,0.0462,0.0423,0.0438,0.0326,0.8199,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.3762,0.2428,0.1156,0.2365,0.135,0.2231,0.1272,0.0063,0.1078,0.0197,0.8199,0.1445
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2499,0.2197,0.4046,0.3539,0.3949,0.3509,0.185,0.1343,0.1753,0.1312,0.8199,0.1445
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.7069,0.4451,0.4624,0.3498,0.4422,0.3499,0.0173,0.0953,0.0029,0.0952,0.8199,0.1445
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.6508,0.6301,0.5896,0.6094,0.5916,0.6007,0.0405,0.0207,0.0385,0.0294,0.8199,0.1445
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.7229,0.6532,0.7225,0.6681,0.7149,0.6802,0.0694,0.0149,0.0617,0.027,0.8199,0.1445
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,28.9017,0.659,0.6705,0.6462,0.6661,0.6462,0.0116,0.0128,0.0072,0.0128,0.8199,0.1445
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,76.0602,0.7341,0.8266,0.7325,0.8096,0.7325,0.0925,0.0016,0.0755,0.0016,0.8199,0.1445
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,113.9614,0.6301,0.6532,0.5899,0.6418,0.5899,0.0231,0.0401,0.0117,0.0401,0.8199,0.1445
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.3616,0.4566,0.3873,0.4034,0.3915,0.4105,0.0694,0.0533,0.0652,0.0461,0.8199,0.1445
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2923,0.4682,0.4393,0.2515,0.4093,0.2728,0.0289,0.2167,0.0589,0.1954,0.8199,0.1445
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,15.3226,0.5896,0.4855,0.5206,0.4909,0.5155,0.104,0.069,0.0986,0.0741,0.8199,0.1445
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-10.4252,0.7457,0.8613,0.8116,0.8523,0.8116,0.1156,0.0659,0.1067,0.0659,0.8199,0.1445
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.228,0.7457,0.8439,0.7981,0.8357,0.7981,0.0983,0.0524,0.09,0.0524,0.8199,0.1445
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-8.6567,0.659,0.6879,0.6828,0.6869,0.6828,0.0289,0.0238,0.028,0.0238,0.8199,0.1445
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.5661,0.6127,0.5723,0.5572,0.5682,0.5499,0.0405,0.0555,0.0445,0.0628,0.8199,0.1445
