model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.1465,0.508,0.4882,0.6395,0.518,0.6284,0.0197,0.1315,0.0101,0.1204,0.7876,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.211,0.0061,0.0091,0.1544,0.0376,0.1435,0.003,0.1484,0.0316,0.1374,0.7876,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.4197,0.1304,0.135,0.3169,0.171,0.3047,0.0045,0.1865,0.0406,0.1743,0.7876,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.8891,0.2214,0.1888,0.339,0.2185,0.3285,0.0326,0.1176,0.0029,0.1071,0.7876,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.8589,0.3518,0.4094,0.5385,0.4353,0.5315,0.0576,0.1867,0.0835,0.1797,0.7876,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-1.2846,0.5277,0.5762,0.6578,0.5923,0.6521,0.0485,0.1301,0.0646,0.1244,0.7876,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,1.6912,0.6626,0.671,0.7308,0.6826,0.7259,0.0083,0.0682,0.02,0.0633,0.7876,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,2.4287,0.724,0.7779,0.7746,0.7766,0.772,0.0538,0.0506,0.0526,0.048,0.7876,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,1.022,0.1448,0.1804,0.2683,0.1974,0.2603,0.0356,0.1235,0.0526,0.1155,0.7876,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,1.4757,0.5982,0.6406,0.6864,0.6494,0.6819,0.0425,0.0882,0.0512,0.0837,0.7876,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.4271,0.2828,0.2441,0.3781,0.2705,0.3684,0.0387,0.0953,0.0123,0.0856,0.7876,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.8155,0.1236,0.1183,0.2476,0.144,0.2395,0.0053,0.1241,0.0204,0.1159,0.7876,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,2.3213,0.5239,0.5125,0.5884,0.5272,0.5819,0.0114,0.0645,0.0034,0.058,0.7876,0.0758
