model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.8659,0.508,0.4647,0.4671,0.4651,0.4668,0.0432,0.0408,0.0428,0.0412,0.8147,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.8949,0.0061,0.0,0.0255,0.0044,0.0237,0.0061,0.0194,0.0017,0.0177,0.8147,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.6408,0.1304,0.1653,0.1451,0.1616,0.1455,0.0349,0.0147,0.0312,0.0151,0.8147,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.7808,0.2214,0.1638,0.146,0.1609,0.1481,0.0576,0.0754,0.0605,0.0733,0.8147,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.0292,0.3518,0.4124,0.3449,0.4002,0.3466,0.0607,0.0068,0.0485,0.0051,0.8147,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.1104,0.5277,0.583,0.483,0.5653,0.4872,0.0553,0.0446,0.0376,0.0405,0.8147,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,1.4078,0.6626,0.5898,0.55,0.5825,0.5503,0.0728,0.1127,0.0801,0.1124,0.8147,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,1.9582,0.724,0.7733,0.7096,0.7617,0.7108,0.0493,0.0144,0.0377,0.0133,0.8147,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.9204,0.1448,0.0902,0.1585,0.102,0.1538,0.0546,0.0137,0.0428,0.009,0.8147,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,1.5828,0.5982,0.605,0.5585,0.5965,0.5589,0.0068,0.0397,0.0017,0.0392,0.8147,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,1.0252,0.2828,0.2866,0.3418,0.2961,0.3379,0.0038,0.059,0.0133,0.0551,0.8147,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.7726,0.1236,0.1198,0.137,0.1227,0.1354,0.0038,0.0135,0.0009,0.0118,0.8147,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,1.459,0.5239,0.5989,0.5352,0.5874,0.5364,0.0751,0.0113,0.0635,0.0125,0.8147,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.8709,0.7104,0.6983,0.6624,0.692,0.6647,0.0121,0.048,0.0183,0.0457,0.8147,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,1.0233,0.6255,0.6732,0.6407,0.6672,0.6404,0.0478,0.0152,0.0417,0.015,0.8147,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,1.594,0.7074,0.7619,0.7022,0.7509,0.7023,0.0546,0.0051,0.0435,0.005,0.8147,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,1.2728,0.3768,0.3958,0.3924,0.3953,0.3931,0.019,0.0156,0.0185,0.0163,0.8147,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.8109,0.5921,0.5914,0.6157,0.5955,0.6137,0.0008,0.0236,0.0034,0.0216,0.8147,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.815,0.3487,0.4003,0.3456,0.3907,0.3486,0.0516,0.0032,0.042,0.0001,0.8147,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.9519,0.0561,0.0152,0.0333,0.0183,0.0319,0.0409,0.0228,0.0378,0.0242,0.8147,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,1.0245,0.2873,0.3063,0.3309,0.3105,0.3289,0.019,0.0435,0.0231,0.0416,0.8147,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.0086,0.3677,0.4344,0.4239,0.4324,0.4236,0.0667,0.0562,0.0647,0.0559,0.8147,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,1.1724,0.6945,0.6717,0.6413,0.6663,0.6427,0.0227,0.0532,0.0281,0.0518,0.8147,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,1.2399,0.5519,0.5701,0.5123,0.5597,0.5141,0.0182,0.0397,0.0078,0.0379,0.8147,0.0758
