model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-2.1166,0.7075,0.7052,0.6814,0.7036,0.6789,0.0024,0.0261,0.004,0.0287,0.9393,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,-2.0742,0.7689,0.8113,0.7656,0.8086,0.7659,0.0425,0.0033,0.0397,0.0029,0.9393,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,-6.5767,0.7123,0.7075,0.6889,0.7063,0.6875,0.0047,0.0234,0.0059,0.0248,0.9393,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,-7.8085,0.7241,0.7217,0.7405,0.7228,0.7402,0.0024,0.0165,0.0012,0.0162,0.9393,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,-4.7312,0.7382,0.7311,0.7313,0.7311,0.7305,0.0071,0.0069,0.0071,0.0077,0.9393,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,-2.699,0.7759,0.7571,0.7429,0.7559,0.7378,0.0189,0.033,0.02,0.0381,0.9393,0.1769
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,75,1.1734,0.7146,0.7123,0.7241,0.7128,0.7215,0.0024,0.0095,0.0018,0.0068,0.9393,0.1769
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,75,-1.1453,0.8302,0.8514,0.778,0.847,0.7792,0.0212,0.0522,0.0168,0.0509,0.9393,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,-0.4616,0.7925,0.7972,0.7647,0.7951,0.7628,0.0047,0.0278,0.0026,0.0297,0.9393,0.1769
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,75,-0.3785,0.7995,0.7571,0.7679,0.7576,0.7651,0.0425,0.0317,0.042,0.0344,0.9393,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,3.8118,0.684,0.7123,0.677,0.7102,0.6777,0.0283,0.0069,0.0262,0.0063,0.9393,0.1769
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,75,-2.1849,0.7311,0.7075,0.7043,0.7071,0.7003,0.0236,0.0268,0.024,0.0309,0.9393,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,0.0508,0.6769,0.7311,0.6912,0.7286,0.6895,0.0542,0.0143,0.0517,0.0126,0.9393,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,-4.227,0.7146,0.7075,0.7021,0.7071,0.6999,0.0071,0.0125,0.0075,0.0147,0.9393,0.1769
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,75,-1.5428,0.7382,0.7358,0.7146,0.7345,0.7131,0.0024,0.0236,0.0037,0.0251,0.9393,0.1769
together/yalm,EntityDataImputation,EntityDataImputation,424,75,3.0863,0.3774,0.4175,0.3934,0.4158,0.3895,0.0401,0.016,0.0384,0.0122,0.9393,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,0.4912,0.717,0.7288,0.6869,0.7269,0.6982,0.0118,0.0301,0.0099,0.0187,0.9393,0.1769
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7217,0.1766,0.2393,0.2214,0.2358,0.2213,0.0627,0.0448,0.0592,0.0447,0.8076,0.075
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2691,0.2748,0.2799,0.2886,0.2815,0.2882,0.0051,0.0139,0.0067,0.0134,0.8076,0.075
