model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,75,0.3084,0.524,0.6,0.6774,0.6036,0.6716,0.076,0.1534,0.0796,0.1476,0.9493,0.15
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,75,1.0301,0.644,0.556,0.633,0.5595,0.6245,0.088,0.011,0.0845,0.0195,0.9493,0.15
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,75,0.7735,0.468,0.45,0.5504,0.4548,0.5457,0.018,0.0824,0.0132,0.0777,0.9493,0.15
ai21/j2-large,DyckLanguage,DyckLanguage,500,75,0.0719,0.574,0.506,0.6239,0.5111,0.6063,0.068,0.0499,0.0629,0.0323,0.9493,0.15
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,75,0.2415,0.85,0.84,0.8535,0.8406,0.8521,0.01,0.0035,0.0094,0.0021,0.9493,0.15
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,75,-0.3398,0.454,0.49,0.5762,0.494,0.5679,0.036,0.1222,0.04,0.1139,0.9493,0.15
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,75,0.131,0.598,0.552,0.672,0.5576,0.6632,0.046,0.074,0.0404,0.0652,0.9493,0.15
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,75,0.6267,0.686,0.692,0.7351,0.694,0.732,0.006,0.0491,0.008,0.046,0.9493,0.15
meta/llama-7b,DyckLanguage,DyckLanguage,500,75,-0.1151,0.56,0.618,0.6707,0.6203,0.6638,0.058,0.1107,0.0603,0.1038,0.9493,0.15
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,75,0.4382,0.778,0.816,0.8495,0.8176,0.847,0.038,0.0715,0.0396,0.069,0.9493,0.15
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,75,1.0199,0.696,0.702,0.7631,0.7047,0.7544,0.006,0.0671,0.0087,0.0584,0.9493,0.15
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,75,-0.3685,0.208,0.224,0.3093,0.228,0.3032,0.016,0.1013,0.02,0.0952,0.9493,0.15
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,75,0.0302,0.524,0.624,0.629,0.6238,0.621,0.1,0.105,0.0998,0.097,0.9493,0.15
together/bloom,DyckLanguage,DyckLanguage,500,75,0.6854,0.528,0.644,0.695,0.6463,0.6889,0.116,0.167,0.1183,0.1609,0.9493,0.15
together/opt-175b,DyckLanguage,DyckLanguage,500,75,-0.0881,0.516,0.58,0.6808,0.5846,0.6702,0.064,0.1648,0.0686,0.1542,0.9493,0.15
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,75,-0.2756,0.708,0.65,0.73,0.6539,0.7274,0.058,0.022,0.0541,0.0194,0.9493,0.15
together/yalm,DyckLanguage,DyckLanguage,500,75,0.8681,0.628,0.63,0.6967,0.6331,0.6909,0.002,0.0687,0.0051,0.0629,0.9493,0.15
