model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-0.8676,0.7075,0.7052,0.8733,0.7198,0.8689,0.0024,0.1658,0.0123,0.1613,0.9106,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,-0.1086,0.7689,0.8113,0.6482,0.7968,0.6488,0.0425,0.1207,0.0279,0.12,0.9106,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,-1.0066,0.7123,0.7075,0.9224,0.7265,0.9191,0.0047,0.2101,0.0142,0.2068,0.9106,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,-0.8541,0.7241,0.7217,0.8679,0.7348,0.8681,0.0024,0.1438,0.0107,0.1441,0.9106,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,-0.7796,0.7382,0.7311,0.8926,0.7453,0.8897,0.0071,0.1544,0.0071,0.1515,0.9106,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,-0.3394,0.7759,0.7571,0.7646,0.7571,0.7572,0.0189,0.0113,0.0189,0.0187,0.9106,0.1769
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,75,0.3328,0.7146,0.7123,0.2774,0.6731,0.2739,0.0024,0.4372,0.0416,0.4407,0.9106,0.1769
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,75,-0.089,0.8302,0.8514,0.8127,0.848,0.813,0.0212,0.0175,0.0178,0.0172,0.9106,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,0.1759,0.7925,0.7972,0.5562,0.7754,0.5532,0.0047,0.2362,0.0171,0.2393,0.9106,0.1769
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,75,0.2627,0.7995,0.7571,0.4151,0.7263,0.4134,0.0425,0.3844,0.0732,0.3862,0.9106,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,0.3623,0.684,0.7123,0.5569,0.6984,0.5577,0.0283,0.1271,0.0145,0.1263,0.9106,0.1769
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,75,-0.4694,0.7311,0.7075,0.5885,0.6965,0.584,0.0236,0.1427,0.0346,0.1471,0.9106,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,-0.6137,0.6769,0.7311,0.8605,0.7423,0.8566,0.0542,0.1836,0.0655,0.1797,0.9106,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,-0.9663,0.7146,0.7075,0.9045,0.7248,0.9001,0.0071,0.1899,0.0101,0.1854,0.9106,0.1769
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,75,-0.5127,0.7382,0.7358,0.8592,0.7466,0.8558,0.0024,0.121,0.0084,0.1176,0.9106,0.1769
together/yalm,EntityDataImputation,EntityDataImputation,424,75,-0.5559,0.3774,0.4175,0.7203,0.4436,0.7099,0.0401,0.343,0.0662,0.3325,0.9106,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,-0.0145,0.717,0.7288,0.3397,0.6957,0.3589,0.0118,0.3773,0.0213,0.3581,0.9106,0.1769
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3286,0.1766,0.2393,0.871,0.3382,0.8705,0.0627,0.6944,0.1616,0.6939,0.8433,0.075
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0562,0.2748,0.2799,0.7988,0.3611,0.7986,0.0051,0.524,0.0864,0.5238,0.8433,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1929,0.2471,0.2558,0.7662,0.3357,0.7658,0.0087,0.5191,0.0887,0.5187,0.8433,0.075
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3426,0.2411,0.2559,0.8153,0.3435,0.8151,0.0148,0.5741,0.1024,0.5739,0.8433,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0869,0.3191,0.2974,0.8476,0.3835,0.8465,0.0217,0.5284,0.0643,0.5274,0.8433,0.075
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.086,0.3237,0.3192,0.826,0.3985,0.8252,0.0045,0.5023,0.0748,0.5016,0.8433,0.075
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.1784,0.2814,0.3149,0.6085,0.3608,0.608,0.0335,0.3271,0.0794,0.3266,0.8433,0.075
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0233,0.2537,0.2779,0.757,0.3529,0.7566,0.0242,0.5033,0.0992,0.5029,0.8433,0.075
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0305,0.3162,0.3559,0.7127,0.4118,0.7127,0.0397,0.3965,0.0956,0.3965,0.8433,0.075
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0818,0.3169,0.2785,0.7911,0.3587,0.7901,0.0385,0.4741,0.0417,0.4732,0.8433,0.075
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.6915,0.0624,0.0482,0.8783,0.1781,0.8772,0.0142,0.8158,0.1157,0.8147,0.8433,0.075
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3611,0.2329,0.2561,0.8502,0.3492,0.8506,0.0231,0.6173,0.1163,0.6177,0.8433,0.075
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.2564,0.206,0.2156,0.7773,0.3035,0.7764,0.0096,0.5713,0.0975,0.5704,0.8433,0.075
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3711,0.2493,0.2656,0.8806,0.3619,0.8801,0.0163,0.6312,0.1126,0.6307,0.8433,0.075
