model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0845,0.6487,0.6176,0.6554,0.6187,0.6537,0.031,0.0067,0.03,0.005,0.9721,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.6419,0.6242,0.6405,0.6496,0.6408,0.6504,0.0163,0.0254,0.0166,0.0262,0.9721,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.4743,0.6732,0.6748,0.6732,0.6748,0.6738,0.0016,0.0,0.0016,0.0006,0.9721,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0605,0.6078,0.5801,0.6064,0.5808,0.6073,0.0278,0.0014,0.027,0.0005,0.9721,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.401,0.3595,0.317,0.4957,0.3216,0.4823,0.0425,0.1362,0.0379,0.1228,0.9721,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.9905,0.4395,0.4085,0.4751,0.4102,0.4695,0.031,0.0355,0.0293,0.0299,0.9721,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.638,0.4052,0.3856,0.5396,0.3895,0.526,0.0196,0.1344,0.0157,0.1208,0.9721,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.6423,0.3382,0.4804,0.4109,0.4786,0.4157,0.1422,0.0727,0.1404,0.0774,0.9721,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2937,0.2794,0.268,0.4164,0.2719,0.4091,0.0114,0.137,0.0075,0.1296,0.9721,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.625,0.2418,0.2484,0.3941,0.252,0.3777,0.0065,0.1523,0.0101,0.1358,0.9721,0.0817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1358,0.2451,0.1111,0.3721,0.1179,0.3535,0.134,0.127,0.1272,0.1084,0.9721,0.0817
