model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,173.5055,0.6092,0.1539,0.3338,0.2323,0.3338,0.4553,0.2754,0.3769,0.2754,0.5643,0.0018
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,154.7326,0.3578,0.0,0.3181,0.1386,0.3181,0.3578,0.0397,0.2192,0.0397,0.5643,0.0018
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-4332.6216,0.855,0.1539,0.7468,0.4122,0.7468,0.7011,0.1083,0.4428,0.1083,0.5643,0.0018
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-22.2153,0.8349,0.1539,0.9111,0.4838,0.9111,0.681,0.0763,0.351,0.0763,0.5643,0.0018
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-49.1321,0.9266,0.1539,0.9285,0.4914,0.9285,0.7727,0.0019,0.4352,0.0019,0.5643,0.0018
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-33.3282,0.6257,0.1539,0.6547,0.3721,0.6547,0.4718,0.029,0.2536,0.029,0.5643,0.0018
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-20.9306,0.8367,0.1539,0.6847,0.3852,0.6847,0.6828,0.152,0.4515,0.152,0.5643,0.0018
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-24.3562,0.9211,0.1539,0.8913,0.4752,0.8913,0.7672,0.0298,0.4459,0.0298,0.5643,0.0018
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,11.9951,0.822,0.1539,0.77,0.4223,0.77,0.6681,0.052,0.3997,0.052,0.5643,0.0018
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,11.9951,0.8275,0.1539,0.77,0.4223,0.77,0.6736,0.0575,0.4052,0.0575,0.5643,0.0018
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-20.9306,0.855,0.1539,0.6847,0.3852,0.6847,0.7011,0.1703,0.4699,0.1703,0.5643,0.0018
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-2.9975,0.844,0.1539,0.6293,0.3611,0.6293,0.6901,0.2147,0.483,0.2147,0.5643,0.0018
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,11.9951,0.8587,0.1539,0.77,0.4223,0.77,0.7048,0.0887,0.4364,0.0887,0.5643,0.0018
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-24.3562,0.8385,0.1539,0.8913,0.4752,0.8913,0.6846,0.0527,0.3634,0.0527,0.5643,0.0018
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-66.3909,0.7633,0.1539,0.7494,0.4134,0.7494,0.6094,0.0139,0.3499,0.0139,0.5643,0.0018
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-31.3549,0.5963,0.1539,0.5477,0.3255,0.5477,0.4424,0.0487,0.2709,0.0487,0.5643,0.0018
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,8.418,0.7927,0.1539,0.7905,0.4313,0.7905,0.6388,0.0021,0.3614,0.0021,0.5643,0.0018
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-2.9975,0.8514,0.1539,0.6293,0.3611,0.6293,0.6975,0.222,0.4903,0.222,0.5643,0.0018
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,8.418,0.7945,0.1539,0.7905,0.4313,0.7905,0.6406,0.004,0.3632,0.004,0.5643,0.0018
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,1,-269.495,0.8826,0.1539,0.7631,0.4193,0.7631,0.7287,0.1195,0.4632,0.1195,0.5643,0.0018
