model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,7,7.1829,0.7869,0.0898,0.8183,0.1595,0.8178,0.6971,0.0314,0.6273,0.0309,0.9042,0.0055
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,7,-306.8027,0.8524,0.0898,0.7432,0.1524,0.7432,0.7626,0.1093,0.7,0.1093,0.9042,0.0055
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,7,2.6149,0.6227,0.0918,0.6544,0.1458,0.6556,0.5309,0.0317,0.4769,0.0329,0.9042,0.0055
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,7,-177.526,0.8343,0.0909,0.8178,0.1605,0.8178,0.7434,0.0165,0.6738,0.0165,0.9042,0.0055
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,7,-0.2854,0.8256,0.0773,0.7536,0.142,0.7533,0.7483,0.0719,0.6835,0.0723,0.9042,0.0055
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,7,0.3784,0.8429,0.0918,0.7806,0.1578,0.7809,0.7511,0.0623,0.6851,0.062,0.9042,0.0055
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,7,-2.0442,0.8011,0.0898,0.7448,0.1525,0.7442,0.7113,0.0563,0.6486,0.0569,0.9042,0.0055
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,7,3.0163,0.7853,0.0898,0.8547,0.163,0.8543,0.6955,0.0694,0.6223,0.0689,0.9042,0.0055
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,7,-1.4146,0.6819,0.0898,0.4439,0.1239,0.4454,0.5921,0.238,0.558,0.2365,0.9042,0.0055
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,7,-0.272,0.7522,0.0898,0.5987,0.1386,0.5992,0.6623,0.1535,0.6136,0.1529,0.9042,0.0055
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,7,-1.3919,0.8137,0.0898,0.7477,0.1528,0.7478,0.7239,0.066,0.6609,0.0659,0.9042,0.0055
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,7,-1.3363,0.7735,0.0918,0.7436,0.1542,0.7438,0.6817,0.0299,0.6192,0.0297,0.9042,0.0055
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,7,3.2069,0.7782,0.1045,0.7909,0.1704,0.7924,0.6737,0.0127,0.6078,0.0142,0.9042,0.0055
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,7,-0.0862,0.8272,0.0773,0.7893,0.1455,0.7889,0.7498,0.0378,0.6817,0.0383,0.9042,0.0055
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,7,-1.1416,0.8129,0.0781,0.7681,0.1441,0.7674,0.7348,0.0448,0.6688,0.0456,0.9042,0.0055
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,7,40.9405,0.7798,0.0918,0.7816,0.1579,0.7816,0.688,0.0019,0.6219,0.0019,0.9042,0.0055
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,7,0.6274,0.7979,0.0732,0.7233,0.1354,0.7231,0.7247,0.0747,0.6625,0.0748,0.9042,0.0055
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,7,-1.744,0.7474,0.0898,0.7246,0.1506,0.7246,0.6576,0.0228,0.5968,0.0228,0.9042,0.0055
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,7,3.3368,0.8374,0.0898,0.7744,0.1554,0.774,0.7476,0.063,0.6821,0.0634,0.9042,0.0055
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,7,-0.3615,0.8153,0.0781,0.8085,0.148,0.8076,0.7372,0.0068,0.6673,0.0078,0.9042,0.0055
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,7,5.0178,0.8106,0.0898,0.7314,0.1513,0.7322,0.7207,0.0792,0.6592,0.0784,0.9042,0.0055
