model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.9147,0.683,0.7094,0.5173,0.67,0.5199,0.0264,0.1657,0.013,0.1631,0.792,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4214,0.4792,0.4604,0.2603,0.4201,0.2668,0.0189,0.2189,0.0591,0.2124,0.792,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.471,0.6943,0.8151,0.5772,0.7669,0.5832,0.1208,0.1171,0.0725,0.1111,0.792,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4105,0.6755,0.9057,0.5937,0.843,0.6045,0.2302,0.0818,0.1675,0.071,0.792,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.482,0.6906,0.8151,0.5291,0.7576,0.5389,0.1245,0.1614,0.0671,0.1517,0.792,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.4068,0.6868,0.6189,0.5338,0.6017,0.5363,0.0679,0.153,0.0851,0.1505,0.792,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.2178,0.6792,0.6189,0.5359,0.6019,0.5375,0.0604,0.1433,0.0773,0.1418,0.792,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7071,0.6189,0.8151,0.3977,0.7312,0.4117,0.1962,0.2212,0.1123,0.2072,0.792,0.0377
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.4303,0.4679,0.4604,0.3418,0.436,0.3434,0.0075,0.1262,0.0319,0.1246,0.792,0.0377
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5545,0.5509,0.7283,0.4456,0.6712,0.4538,0.1774,0.1053,0.1203,0.0972,0.792,0.0377
