model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9307,0.7686,0.8347,0.9343,0.8511,0.9316,0.0661,0.1657,0.0825,0.163,0.8311,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3596,0.6198,0.6364,0.8749,0.6747,0.8633,0.0165,0.2551,0.0549,0.2435,0.8311,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.2826,0.719,0.8017,0.9169,0.821,0.9163,0.0826,0.1979,0.102,0.1973,0.8311,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3691,0.6281,0.5702,0.8482,0.616,0.8412,0.0579,0.2201,0.0121,0.2131,0.8311,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0892,0.4545,0.6033,0.7945,0.6351,0.7915,0.1488,0.34,0.1805,0.3369,0.8311,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0351,0.3306,0.2479,0.6904,0.3209,0.6798,0.0826,0.3598,0.0097,0.3492,0.8311,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8103,0.7686,0.7851,0.8999,0.8035,0.8939,0.0165,0.1313,0.0349,0.1253,0.8311,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9796,0.6364,0.5537,0.8512,0.6014,0.836,0.0826,0.2148,0.035,0.1996,0.8311,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.3471,0.8017,0.9174,0.9285,0.9204,0.9353,0.1157,0.1268,0.1187,0.1337,0.8311,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8725,0.6446,0.719,0.8935,0.7478,0.8895,0.0744,0.2489,0.1032,0.2449,0.8311,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.5588,0.9091,0.9504,0.9173,0.9452,0.9196,0.0413,0.0082,0.0361,0.0105,0.8311,0.0826
