model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-209.7927,0.6814,0.6879,0.6797,0.6873,0.6797,0.0065,0.0016,0.006,0.0016,0.9308,0.0817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-17.3298,0.6846,0.6879,0.6853,0.6877,0.6853,0.0033,0.0007,0.0031,0.0007,0.9308,0.0817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.5867,0.6863,0.6879,0.6868,0.6878,0.6867,0.0016,0.0005,0.0016,0.0005,0.9308,0.0817
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.3597,0.7941,0.848,0.794,0.8445,0.7967,0.0539,0.0001,0.0504,0.0026,0.9308,0.0817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-5.6561,0.683,0.6977,0.6868,0.697,0.6875,0.0147,0.0038,0.014,0.0045,0.9308,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.354,0.7402,0.7565,0.7349,0.7551,0.7359,0.0163,0.0053,0.0149,0.0043,0.9308,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.6013,0.6062,0.6373,0.6268,0.6366,0.6276,0.031,0.0206,0.0304,0.0214,0.9308,0.0817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5216,0.3088,0.1487,0.3545,0.1621,0.3422,0.1601,0.0457,0.1467,0.0334,0.9308,0.0817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1618,0.4428,0.3938,0.4096,0.3947,0.4076,0.049,0.0332,0.0481,0.0352,0.9308,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8333,0.4069,0.3415,0.4535,0.3487,0.4455,0.0654,0.0466,0.0582,0.0386,0.9308,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6356,0.3873,0.3088,0.3963,0.3144,0.3893,0.0784,0.0091,0.0729,0.002,0.9308,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1967,0.6144,0.5866,0.6089,0.5881,0.6079,0.0278,0.0054,0.0263,0.0064,0.9308,0.0817
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.7977,0.5556,0.5556,0.5781,0.5569,0.5753,0.0,0.0226,0.0014,0.0197,0.9308,0.0817
