model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.3473,0.6487,0.6797,0.6087,0.6786,0.6136,0.031,0.04,0.0299,0.0351,0.9821,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.5832,0.6242,0.6438,0.6067,0.6432,0.6084,0.0196,0.0175,0.019,0.0158,0.9821,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.3856,0.6732,0.6569,0.6391,0.6566,0.6404,0.0163,0.0341,0.0166,0.0328,0.9821,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.2563,0.6078,0.5964,0.5454,0.5955,0.547,0.0114,0.0624,0.0123,0.0608,0.9821,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0501,0.3595,0.3725,0.4447,0.3738,0.4405,0.0131,0.0852,0.0143,0.081,0.9821,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.2998,0.4395,0.3611,0.4011,0.3618,0.401,0.0784,0.0384,0.0777,0.0385,0.9821,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1582,0.4052,0.4052,0.4029,0.4051,0.4007,0.0,0.0023,0.0001,0.0045,0.9821,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6452,0.3382,0.2908,0.3192,0.2914,0.3188,0.0474,0.019,0.0469,0.0195,0.9821,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5135,0.2794,0.2533,0.3197,0.2543,0.3135,0.0261,0.0403,0.0251,0.0341,0.9821,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3948,0.2418,0.3595,0.2805,0.3582,0.2875,0.1176,0.0387,0.1164,0.0457,0.9821,0.0817
