model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.5593,0.5926,0.5778,0.579,0.5771,0.5616,0.0148,0.0136,0.0155,0.031,0.9595,0.3704
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.9372,0.563,0.6074,0.5743,0.6063,0.5806,0.0444,0.0114,0.0434,0.0177,0.9595,0.3704
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.0448,0.6222,0.6593,0.5958,0.6575,0.6161,0.037,0.0264,0.0353,0.0061,0.9595,0.3704
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.7635,0.5037,0.4963,0.5257,0.4971,0.5153,0.0074,0.022,0.0066,0.0116,0.9595,0.3704
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.8462,0.363,0.3185,0.454,0.3225,0.4171,0.0444,0.091,0.0405,0.0541,0.9595,0.3704
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.9934,0.4667,0.5333,0.4737,0.5306,0.4649,0.0667,0.007,0.0639,0.0018,0.9595,0.3704
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.6952,0.4815,0.4148,0.4396,0.4162,0.449,0.0667,0.0418,0.0653,0.0325,0.9595,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.1719,0.3037,0.3333,0.4114,0.335,0.3745,0.0296,0.1077,0.0313,0.0708,0.9595,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.1889,0.2741,0.2963,0.4063,0.2993,0.3714,0.0222,0.1322,0.0253,0.0974,0.9595,0.3704
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.1891,0.2963,0.3185,0.3329,0.3195,0.3432,0.0222,0.0366,0.0232,0.0469,0.9595,0.3704
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0494,0.3037,0.3259,0.3313,0.3257,0.3192,0.0222,0.0276,0.022,0.0155,0.9595,0.3704
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.6626,0.4593,0.5333,0.4181,0.5295,0.4378,0.0741,0.0412,0.0702,0.0215,0.9595,0.3704
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.565,0.637,0.6667,0.6083,0.6648,0.6199,0.0296,0.0287,0.0277,0.0172,0.9595,0.3704
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.8787,0.7111,0.6519,0.6792,0.6531,0.6815,0.0593,0.0319,0.0581,0.0297,0.9595,0.3704
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.9734,0.3926,0.4296,0.4509,0.4295,0.4264,0.037,0.0583,0.0369,0.0338,0.9595,0.3704
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.9691,0.6444,0.6148,0.6226,0.6151,0.6222,0.0296,0.0219,0.0293,0.0222,0.9595,0.3704
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.9261,0.563,0.5259,0.5379,0.5261,0.5302,0.037,0.0251,0.0369,0.0327,0.9595,0.3704
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-5.4707,0.6593,0.6593,0.6419,0.6586,0.6426,0.0,0.0173,0.0007,0.0166,0.9595,0.3704
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.6891,0.4741,0.5556,0.4918,0.5537,0.5092,0.0815,0.0177,0.0796,0.0351,0.9595,0.3704
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.1823,0.6222,0.6296,0.644,0.6293,0.622,0.0074,0.0218,0.0071,0.0003,0.9595,0.3704
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.9122,0.637,0.6667,0.5992,0.6645,0.6141,0.0296,0.0379,0.0275,0.0229,0.9595,0.3704
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-5.6041,0.6,0.6148,0.6309,0.615,0.6196,0.0148,0.0309,0.015,0.0196,0.9595,0.3704
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.7303,0.6444,0.6667,0.6107,0.6648,0.6211,0.0222,0.0338,0.0204,0.0233,0.9595,0.3704
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.728,0.4741,0.4815,0.5216,0.4822,0.5002,0.0074,0.0475,0.0082,0.0261,0.9595,0.3704
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.8399,0.637,0.6296,0.6179,0.6295,0.6256,0.0074,0.0191,0.0076,0.0114,0.9595,0.3704
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.9703,0.6889,0.6593,0.6599,0.6594,0.6624,0.0296,0.029,0.0295,0.0265,0.9595,0.3704
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.9296,0.5704,0.5481,0.5452,0.5479,0.5414,0.0222,0.0251,0.0225,0.029,0.9595,0.3704
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.4836,0.3778,0.4222,0.3791,0.4208,0.387,0.0444,0.0013,0.043,0.0092,0.9595,0.3704
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.2245,0.6444,0.6222,0.6278,0.6224,0.6257,0.0222,0.0166,0.0221,0.0187,0.9595,0.3704
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.015,0.5407,0.5481,0.5105,0.5477,0.5368,0.0074,0.0303,0.0069,0.004,0.9595,0.3704
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-5.3393,0.6667,0.6519,0.6375,0.6513,0.6394,0.0148,0.0292,0.0153,0.0273,0.9595,0.3704
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-17.4024,0.6148,0.6,0.6151,0.6006,0.6152,0.0148,0.0003,0.0142,0.0004,0.9595,0.3704
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.2229,0.6074,0.5852,0.5982,0.5853,0.5875,0.0222,0.0092,0.0221,0.0199,0.9595,0.3704
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.0696,0.563,0.6,0.6147,0.6001,0.6019,0.037,0.0517,0.0371,0.0389,0.9595,0.3704
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-19.7581,0.6148,0.6,0.6157,0.6006,0.6157,0.0148,0.0009,0.0142,0.0009,0.9595,0.3704
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.5922,0.6667,0.763,0.5411,0.7566,0.6071,0.0963,0.1256,0.09,0.0595,0.9595,0.3704
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.419,0.7185,0.6741,0.7095,0.6752,0.7024,0.0444,0.009,0.0433,0.0161,0.9595,0.3704
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-17.2734,0.6148,0.6,0.6169,0.6007,0.6171,0.0148,0.0021,0.0141,0.0023,0.9595,0.3704
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.9813,0.6519,0.6444,0.6404,0.6447,0.6501,0.0074,0.0114,0.0072,0.0018,0.9595,0.3704
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.1576,0.6,0.6222,0.5811,0.6207,0.5844,0.0222,0.0189,0.0207,0.0156,0.9595,0.3704
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-43.7886,0.6074,0.5852,0.6156,0.5862,0.6114,0.0222,0.0082,0.0212,0.004,0.9595,0.3704
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.3542,0.6,0.6148,0.6047,0.6143,0.6029,0.0148,0.0047,0.0143,0.0029,0.9595,0.3704
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-3.9907,0.6519,0.6889,0.6166,0.6866,0.6328,0.037,0.0353,0.0348,0.0191,0.9595,0.3704
