model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.4606,0.32,0.13,0.4405,0.139,0.4181,0.19,0.1205,0.181,0.0981,0.9689,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.0656,0.3,0.13,0.4129,0.1382,0.3932,0.17,0.1129,0.1618,0.0932,0.9689,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,12.0959,0.34,0.5,0.3904,0.4968,0.3968,0.16,0.0504,0.1568,0.0568,0.9689,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.6023,0.35,0.36,0.4887,0.3637,0.4796,0.01,0.1387,0.0137,0.1296,0.9689,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.8321,0.33,0.36,0.4727,0.3634,0.4684,0.03,0.1427,0.0334,0.1384,0.9689,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.9571,0.33,0.6,0.4883,0.5968,0.4988,0.27,0.1583,0.2668,0.1688,0.9689,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,6.4317,0.32,0.13,0.3992,0.1378,0.3817,0.19,0.0792,0.1822,0.0617,0.9689,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3471,0.33,0.29,0.523,0.2968,0.5087,0.04,0.193,0.0332,0.1787,0.9689,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.4924,0.32,0.43,0.4646,0.4309,0.4575,0.11,0.1446,0.1109,0.1375,0.9689,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.381,0.33,0.4,0.434,0.4011,0.4343,0.07,0.104,0.0711,0.1043,0.9689,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.9889,0.34,0.33,0.4411,0.3333,0.4352,0.01,0.1011,0.0067,0.0952,0.9689,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.2451,0.36,0.07,0.4269,0.0804,0.4029,0.29,0.0669,0.2796,0.0429,0.9689,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.0928,0.32,0.33,0.4724,0.3342,0.4637,0.01,0.1524,0.0142,0.1437,0.9689,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.6245,0.35,0.43,0.4919,0.4318,0.4888,0.08,0.1419,0.0818,0.1388,0.9689,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.3065,0.36,0.48,0.4575,0.4793,0.4572,0.12,0.0975,0.1193,0.0972,0.9689,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.2371,0.33,0.14,0.4017,0.1477,0.3875,0.19,0.0717,0.1823,0.0575,0.9689,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.0577,0.34,0.36,0.4759,0.3635,0.474,0.02,0.1359,0.0235,0.134,0.9689,0.1
