model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1029,0.0,0.54,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0423,0.0,0.5,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.1065,0.0,0.42,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.7,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0605,0.0,0.66,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0638,0.0,0.76,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.012,0.0,0.1677,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0579,0.0,0.218,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0085,0.0,0.1017,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0148,0.0,0.0795,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0137,0.0,0.1786,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0133,0.0,0.2159,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0269,0.0,0.222,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0363,0.0,0.2188,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0184,0.0,0.0985,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0218,0.0,0.1528,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0012,0.0,0.2056,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0296,0.0,0.1009,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0097,0.0,0.0468,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0469,0.0,0.1876,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0272,0.0,0.1568,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0107,0.0,0.1532,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0359,0.0,0.2082,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0225,0.0,0.1832,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0067,0.0,0.1883,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0136,0.0,0.1558,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.03,0.0,0.2151,0.0,0.1851,0.0,WMT-14 Translation
