model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8863,0.3056,0.3102,0.6074,0.3144,0.5412,0.0046,0.3018,0.0088,0.2356,0.9819,0.2315
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6447,0.3843,0.4074,0.4554,0.408,0.4424,0.0231,0.0712,0.0238,0.0581,0.9819,0.2315
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4648,0.6528,0.662,0.6949,0.6623,0.6781,0.0093,0.0421,0.0095,0.0253,0.9819,0.2315
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1666,0.4954,0.5185,0.4919,0.5182,0.4985,0.0231,0.0034,0.0228,0.0032,0.9819,0.2315
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0442,0.4583,0.4398,0.4604,0.4401,0.4557,0.0185,0.002,0.0182,0.0026,0.9819,0.2315
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.711,0.6481,0.6481,0.7088,0.6489,0.6883,0.0,0.0607,0.0007,0.0401,0.9819,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8679,0.6204,0.6343,0.6588,0.6345,0.646,0.0139,0.0384,0.0141,0.0256,0.9819,0.2315
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0604,0.4583,0.3935,0.4548,0.3945,0.4476,0.0648,0.0036,0.0638,0.0108,0.9819,0.2315
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3062,0.5278,0.5463,0.5041,0.5458,0.5164,0.0185,0.0236,0.018,0.0113,0.9819,0.2315
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0596,0.4491,0.4028,0.439,0.4034,0.4353,0.0463,0.0101,0.0457,0.0137,0.9819,0.2315
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.485,0.5231,0.5602,0.4836,0.5591,0.4989,0.037,0.0395,0.0359,0.0243,0.9819,0.2315
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5763,0.4213,0.4769,0.6035,0.4788,0.5841,0.0556,0.1822,0.0575,0.1628,0.9819,0.2315
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5428,0.4167,0.4676,0.6008,0.4695,0.5719,0.0509,0.1842,0.0528,0.1552,0.9819,0.2315
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3542,0.4259,0.287,0.4269,0.2892,0.4075,0.1389,0.001,0.1367,0.0184,0.9819,0.2315
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7456,0.4491,0.5694,0.6516,0.5706,0.6337,0.1204,0.2025,0.1215,0.1847,0.9819,0.2315
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4739,0.375,0.3241,0.5053,0.3268,0.4763,0.0509,0.1303,0.0482,0.1013,0.9819,0.2315
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5006,0.4213,0.3843,0.5049,0.386,0.4801,0.037,0.0836,0.0353,0.0588,0.9819,0.2315
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8571,0.1944,0.2176,0.2066,0.2174,0.2052,0.0231,0.0122,0.0229,0.0108,0.9819,0.2315
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5868,0.4167,0.412,0.5462,0.4141,0.5258,0.0046,0.1295,0.0026,0.1091,0.9819,0.2315
open-llm-leaderboard/details_huggingface__llama-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7299,0.3102,0.3611,0.3783,0.3615,0.3838,0.0509,0.0681,0.0513,0.0736,0.9819,0.2315
open-llm-leaderboard/details_ehartford__based-30b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2922,0.4444,0.3472,0.5566,0.3504,0.5252,0.0972,0.1122,0.094,0.0808,0.9819,0.2315
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7714,0.2963,0.2731,0.3184,0.274,0.3193,0.0231,0.0221,0.0223,0.0231,0.9819,0.2315
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7015,0.4074,0.3981,0.5318,0.4002,0.5138,0.0093,0.1244,0.0072,0.1063,0.9819,0.2315
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6862,0.3889,0.3194,0.4613,0.3216,0.437,0.0694,0.0724,0.0673,0.0481,0.9819,0.2315
open-llm-leaderboard/details_kashif__stack-llama-2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5462,0.2731,0.2269,0.4085,0.2295,0.3738,0.0463,0.1353,0.0436,0.1007,0.9819,0.2315
