model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0056,0.0,0.1502,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0287,0.0,0.0338,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0394,0.0,0.0375,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0242,0.0,0.069,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0142,0.0,0.089,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0414,0.0,0.2267,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0467,0.0,0.1947,0.0,0.148,0.0
allenai/olmo-7b,1,0.0058,0.0,0.097,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0249,0.0,0.2062,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0075,0.0,0.21,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0213,0.0,0.2136,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0305,0.0,0.1512,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.01,0.0,0.2123,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0308,0.0,0.1606,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0019,0.0,0.1931,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0118,0.0,0.1854,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0115,0.0,0.206,0.0,0.1945,0.0
cohere/command-light,1,0.0141,0.0,0.0092,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0089,0.0,0.1914,0.0,0.1825,0.0
cohere/command-r,1,0.018,0.0,0.1489,0.0,0.1309,0.0
cohere/command,1,0.0155,0.0,0.0956,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0032,0.0,0.1197,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0324,0.0,0.2207,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0057,0.0,0.1802,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0086,0.0,0.1828,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0142,0.0,0.2049,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.026,0.0,0.2176,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0159,0.0,0.1988,0.0,0.1828,0.0
google/gemma-7b,1,0.0215,0.0,0.1922,0.0,0.1707,0.0
google/text-bison@001,1,0.0065,0.0,0.2173,0.0,0.2108,0.0
meta/llama-2-13b,1,0.018,0.0,0.1697,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0158,0.0,0.1931,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0112,0.0,0.1417,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0339,0.0,0.2331,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0029,0.0,0.1694,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0033,0.0,0.2058,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0149,0.0,0.2128,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.1603,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0202,0.0,0.2149,0.0,0.1947,0.0
meta/llama-65b,1,0.0032,0.0,0.1723,0.0,0.1692,0.0
microsoft/phi-2,1,0.0032,0.0,0.0338,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0354,0.0,0.1913,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0194,0.0,0.1601,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0137,0.0,0.1433,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0058,0.0,0.1781,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0457,0.0,0.1965,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0054,0.0,0.1589,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0044,0.0,0.1667,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0026,0.0,0.1581,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0343,0.0,0.2043,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0185,0.0,0.2074,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0098,0.0,0.204,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0148,0.0,0.2003,0.0,0.1855,0.0
openai/text-davinci-002,1,0.013,0.0,0.1703,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0113,0.0,0.1818,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0149,0.0,0.1887,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0164,0.0,0.144,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0283,0.0,0.2017,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0168,0.0,0.1967,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0258,0.0,0.2109,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0239,0.0,0.2097,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0275,0.0,0.169,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0294,0.0,0.1848,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0053,0.0,0.1495,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0254,0.0,0.0586,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0428,0.0,0.1955,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0095,0.0,0.1899,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0194,0.0,0.2313,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0212,0.0,0.2505,0.0,0.2292,0.0
