model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0307,0.0,0.2686,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0205,0.0,0.4058,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0252,0.0,0.413,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0387,0.0,0.3449,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0876,0.0,0.171,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0172,0.0,0.2675,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0568,0.0,0.1383,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0466,0.0,0.2373,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.044,0.0,0.2884,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0251,0.0,0.3529,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0267,0.0,0.4288,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0219,0.0,0.331,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.065,0.0,0.144,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0536,0.0,0.1806,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0367,0.0,0.1184,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0239,0.0,0.2998,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0366,0.0,0.4893,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0229,0.0,0.2813,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0106,0.0,0.4241,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0003,0.0,0.3502,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0034,0.0,0.35,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0268,0.0,0.4439,0.0,0.4171,0.0,NaturalQA
