model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.3158,0.2992,0.2699,0.3674,0.3196,0.3673,0.0293,0.0682,0.0204,0.068,0.4895,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,1.7254,0.3853,0.375,0.4138,0.3948,0.4138,0.0104,0.0284,0.0095,0.0285,0.4895,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-1.231,0.3879,0.3759,0.538,0.4587,0.5381,0.012,0.1502,0.0708,0.1502,0.4895,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.5865,0.3836,0.3415,0.566,0.456,0.5658,0.0421,0.1823,0.0724,0.1822,0.4895,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.0654,0.2586,0.2003,0.4109,0.3078,0.4109,0.0583,0.1523,0.0492,0.1523,0.4895,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.8775,0.2847,0.2278,0.489,0.361,0.4889,0.0569,0.2043,0.0763,0.2042,0.4895,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.1855,0.1951,0.1816,0.4931,0.3407,0.4932,0.0136,0.298,0.1456,0.2981,0.4895,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-3.6901,0.2839,0.352,0.5671,0.4617,0.5669,0.0682,0.2833,0.1778,0.283,0.4895,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.6515,0.3324,0.3632,0.5533,0.4601,0.5531,0.0308,0.2209,0.1277,0.2207,0.4895,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-1.1245,0.378,0.4051,0.5571,0.4826,0.5568,0.0271,0.179,0.1045,0.1788,0.4895,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.6956,0.4555,0.4439,0.4933,0.4691,0.4932,0.0116,0.0379,0.0136,0.0377,0.4895,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.0119,0.3529,0.3947,0.5038,0.4503,0.5035,0.0418,0.1509,0.0974,0.1506,0.4895,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.2175,0.209,0.1924,0.468,0.3331,0.468,0.0166,0.259,0.1241,0.259,0.4895,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0549,0.2342,0.2326,0.4463,0.3417,0.4462,0.0015,0.2121,0.1075,0.212,0.4895,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.659,0.1552,0.1654,0.4785,0.3251,0.4784,0.0102,0.3233,0.17,0.3232,0.4895,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,0.8441,0.3237,0.3105,0.3874,0.3498,0.3875,0.0132,0.0637,0.0261,0.0638,0.4895,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-1.0872,0.4527,0.4671,0.6561,0.5636,0.6561,0.0144,0.2034,0.1109,0.2034,0.4895,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.1438,0.3042,0.2987,0.5455,0.4246,0.5453,0.0055,0.2412,0.1204,0.241,0.4895,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.1924,0.4134,0.4243,0.5753,0.5013,0.5751,0.0108,0.1619,0.0878,0.1617,0.4895,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,1.3509,0.3499,0.3295,0.4189,0.3751,0.4189,0.0204,0.069,0.0252,0.069,0.4895,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,0.3283,0.3534,0.3444,0.4449,0.3956,0.4448,0.0089,0.0915,0.0423,0.0914,0.4895,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,0.081,0.4171,0.4083,0.4215,0.415,0.4215,0.0089,0.0043,0.0021,0.0043,0.4895,0.05
