model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.0085,0.8437,0.8169,0.814,0.8169,0.8141,0.0268,0.0297,0.0268,0.0296,0.9976,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.5591,0.7845,0.8295,0.7799,0.8294,0.7839,0.045,0.0047,0.0449,0.0007,0.9976,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.2254,0.7111,0.6401,0.667,0.6402,0.6639,0.071,0.0441,0.071,0.0472,0.9976,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,0.5934,0.7901,0.8264,0.7829,0.8263,0.7875,0.0363,0.0071,0.0362,0.0026,0.9976,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.0164,0.8437,0.8666,0.8277,0.8665,0.831,0.0229,0.016,0.0228,0.0127,0.9976,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.8495,0.7806,0.7948,0.7529,0.7947,0.7546,0.0142,0.0277,0.0141,0.026,0.9976,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.5022,0.7656,0.753,0.7384,0.7529,0.74,0.0126,0.0272,0.0127,0.0256,0.9976,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.7534,0.7703,0.7585,0.7664,0.7585,0.7655,0.0118,0.0039,0.0118,0.0048,0.9976,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,0.8341,0.8019,0.7798,0.7872,0.7798,0.7868,0.0221,0.0147,0.0221,0.0151,0.9976,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,1.3713,0.809,0.8106,0.7843,0.8105,0.7856,0.0016,0.0247,0.0015,0.0234,0.9976,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.0575,0.794,0.8303,0.7984,0.8302,0.8005,0.0363,0.0044,0.0362,0.0065,0.9976,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,1.7425,0.768,0.7711,0.7648,0.7711,0.7652,0.0032,0.0031,0.0031,0.0028,0.9976,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.3194,0.7735,0.7893,0.7572,0.7892,0.7595,0.0158,0.0163,0.0157,0.0139,0.9976,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.3057,0.8169,0.8366,0.7807,0.8365,0.7843,0.0197,0.0362,0.0196,0.0326,0.9976,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,1.0694,0.7908,0.8074,0.7952,0.8074,0.7971,0.0166,0.0044,0.0165,0.0062,0.9976,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.8484,0.8122,0.7948,0.7938,0.7948,0.7935,0.0174,0.0184,0.0174,0.0186,0.9976,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.6915,0.7814,0.7459,0.7685,0.7459,0.7678,0.0355,0.0129,0.0355,0.0136,0.9976,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.2207,0.8398,0.8051,0.796,0.805,0.7977,0.0347,0.0438,0.0347,0.0421,0.9976,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.1547,0.8177,0.8477,0.8149,0.8476,0.8168,0.03,0.0028,0.0299,0.0009,0.9976,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.506,0.8295,0.7995,0.8071,0.7995,0.8066,0.03,0.0224,0.03,0.0229,0.9976,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.3889,0.7798,0.7956,0.7649,0.7955,0.7663,0.0158,0.0149,0.0157,0.0135,0.9976,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.3331,0.8058,0.8358,0.793,0.8357,0.798,0.03,0.0129,0.0299,0.0079,0.9976,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.7595,0.8106,0.809,0.796,0.809,0.7972,0.0016,0.0146,0.0016,0.0134,0.9976,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.0042,0.7782,0.7964,0.7636,0.7963,0.766,0.0182,0.0146,0.0181,0.0122,0.9976,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,-9.6631,0.8327,0.8437,0.8316,0.8437,0.8316,0.011,0.0011,0.011,0.0011,0.9976,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.5481,0.7932,0.7932,0.7646,0.7931,0.7671,0.0,0.0286,0.0001,0.0261,0.9976,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,-10.6403,0.8358,0.8493,0.8296,0.8492,0.8306,0.0134,0.0062,0.0134,0.0053,0.9976,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.2668,0.5888,0.5927,0.5562,0.5927,0.5612,0.0039,0.0326,0.0039,0.0276,0.9976,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,1.4229,0.7664,0.7758,0.7601,0.7758,0.7602,0.0095,0.0063,0.0094,0.0062,0.9976,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,-0.0279,0.8295,0.8343,0.8209,0.8342,0.8225,0.0047,0.0087,0.0047,0.0071,0.9976,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,1.1551,0.7972,0.7948,0.7688,0.7947,0.7708,0.0024,0.0284,0.0024,0.0263,0.9976,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.5718,0.8224,0.8098,0.8181,0.8098,0.8192,0.0126,0.0044,0.0126,0.0032,0.9976,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,1.7998,0.779,0.8279,0.7681,0.8278,0.7716,0.0489,0.0109,0.0488,0.0074,0.9976,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.4383,0.85,0.8895,0.8389,0.8894,0.843,0.0395,0.0112,0.0394,0.007,0.9976,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.2711,0.8256,0.8674,0.8239,0.8673,0.8273,0.0418,0.0017,0.0417,0.0017,0.9976,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,0.0479,0.7348,0.7364,0.6915,0.7363,0.6944,0.0016,0.0433,0.0015,0.0404,0.9976,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-6.686,0.835,0.8287,0.8331,0.8287,0.832,0.0063,0.0019,0.0063,0.003,0.9976,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,1.4125,0.7877,0.7901,0.7659,0.79,0.7676,0.0024,0.0218,0.0023,0.0201,0.9976,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.5802,0.7553,0.7537,0.7305,0.7537,0.7323,0.0016,0.0248,0.0016,0.0231,0.9976,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,1.2682,0.7727,0.7924,0.7603,0.7924,0.7621,0.0197,0.0124,0.0197,0.0106,0.9976,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,100,-0.0453,0.8051,0.8051,0.7817,0.805,0.7841,0.0,0.0234,0.0001,0.021,0.9976,0.0789
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,Winogrande,Winogrande,1267,100,0.3851,0.8051,0.7814,0.7694,0.7814,0.7721,0.0237,0.0356,0.0237,0.0329,0.9976,0.0789
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,Winogrande,Winogrande,1267,100,1.7629,0.7853,0.8185,0.777,0.8184,0.7798,0.0331,0.0084,0.0331,0.0055,0.9976,0.0789
