model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,32,1.9043,0.2873,0.1187,0.373,0.2473,0.3729,0.1686,0.0857,0.04,0.0855,0.4941,0.0243
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,32,2.5207,0.1729,0.1252,0.2712,0.1993,0.2716,0.0477,0.0983,0.0264,0.0987,0.4941,0.0243
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,32,0.7712,0.0061,0.0132,0.148,0.0802,0.1456,0.0072,0.1419,0.0741,0.1396,0.4941,0.0243
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,32,1.0677,0.5663,0.2436,0.5457,0.3972,0.5472,0.3227,0.0206,0.1692,0.0192,0.4941,0.0243
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,32,1.2452,0.1304,0.0438,0.1814,0.1127,0.1801,0.0866,0.051,0.0177,0.0497,0.4941,0.0243
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,32,-1.4807,0.7225,0.3359,0.8122,0.5774,0.8133,0.3866,0.0897,0.1451,0.0907,0.4941,0.0243
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,32,-0.7096,0.304,0.0764,0.2479,0.163,0.2475,0.2276,0.0562,0.1411,0.0565,0.4941,0.0243
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,32,0.5393,0.5421,0.1734,0.4772,0.3267,0.4764,0.3687,0.0649,0.2154,0.0656,0.4941,0.0243
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,32,0.6245,0.6929,0.2621,0.6209,0.4438,0.6212,0.4308,0.0721,0.2492,0.0717,0.4941,0.0243
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,32,0.7295,0.5201,0.2345,0.5864,0.4127,0.5867,0.2856,0.0663,0.1074,0.0666,0.4941,0.0243
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,32,-0.226,0.5239,0.1666,0.4904,0.33,0.4896,0.3573,0.0334,0.1939,0.0343,0.4941,0.0243
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,32,-0.0064,0.5823,0.278,0.6603,0.4717,0.661,0.3043,0.078,0.1105,0.0787,0.4941,0.0243
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,32,2.0448,0.3669,0.1522,0.3919,0.2733,0.3915,0.2147,0.0249,0.0937,0.0245,0.4941,0.0243
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,32,1.7907,0.0,0.0,0.0954,0.0474,0.0937,0.0,0.0954,0.0474,0.0937,0.4941,0.0243
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,32,-0.329,0.6096,0.2078,0.5514,0.3813,0.5507,0.4018,0.0582,0.2283,0.0589,0.4941,0.0243
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,32,1.5819,0.097,0.0799,0.2728,0.1769,0.2715,0.0171,0.1758,0.0798,0.1745,0.4941,0.0243
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,32,1.9702,0.3677,0.1258,0.3106,0.2191,0.3103,0.2419,0.0571,0.1486,0.0574,0.4941,0.0243
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,32,0.9179,0.2282,0.114,0.402,0.2584,0.3994,0.1142,0.1738,0.0302,0.1712,0.4941,0.0243
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,32,2.7232,0.6505,0.2618,0.6707,0.4687,0.6706,0.3887,0.0202,0.1818,0.0201,0.4941,0.0243
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,32,-0.1533,0.7089,0.3086,0.8097,0.562,0.8095,0.4003,0.1008,0.1469,0.1006,0.4941,0.0243
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,32,0.6055,0.6945,0.285,0.697,0.4934,0.6969,0.4094,0.0025,0.2011,0.0024,0.4941,0.0243
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,32,1.1462,0.5095,0.2119,0.6093,0.412,0.6075,0.2976,0.0998,0.0974,0.098,0.4941,0.0243
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,32,-0.9374,0.6459,0.2542,0.6834,0.471,0.6828,0.3918,0.0375,0.1749,0.0368,0.4941,0.0243
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,32,1.1182,0.0508,0.0279,0.1699,0.0988,0.1681,0.0229,0.1191,0.048,0.1173,0.4941,0.0243
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,32,1.0713,0.0311,0.0,0.1252,0.0619,0.1224,0.0311,0.0941,0.0308,0.0913,0.4941,0.0243
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,32,0.4012,0.4405,0.1399,0.3591,0.2509,0.3594,0.3006,0.0814,0.1895,0.0811,0.4941,0.0243
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,32,0.1647,0.7005,0.2906,0.7511,0.5234,0.7507,0.4099,0.0506,0.1772,0.0501,0.4941,0.0243
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,32,0.1623,0.5459,0.2468,0.6126,0.4321,0.6131,0.299,0.0667,0.1137,0.0672,0.4941,0.0243
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,32,-0.5553,0.5944,0.2371,0.6291,0.4355,0.6292,0.3572,0.0348,0.1589,0.0348,0.4941,0.0243
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,32,-0.4257,0.0,0.0,0.1161,0.0576,0.1139,0.0,0.1161,0.0576,0.1139,0.4941,0.0243
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,32,0.1834,0.5451,0.2515,0.6438,0.4495,0.6428,0.2936,0.0987,0.0956,0.0977,0.4941,0.0243
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,32,0.8399,0.4397,0.1405,0.3767,0.2595,0.3757,0.2993,0.063,0.1803,0.0641,0.4941,0.0243
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,32,-0.6686,0.2926,0.1269,0.3245,0.227,0.3246,0.1657,0.0319,0.0657,0.032,0.4941,0.0243
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,32,0.6007,0.4556,0.1719,0.438,0.3064,0.4378,0.2837,0.0176,0.1492,0.0178,0.4941,0.0243
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,32,-0.5056,0.2851,0.0979,0.3086,0.204,0.3078,0.1872,0.0236,0.081,0.0227,0.4941,0.0243
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,32,0.0439,0.5049,0.2242,0.5969,0.4125,0.5964,0.2807,0.092,0.0924,0.0915,0.4941,0.0243
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,32,1.3777,0.3563,0.1528,0.3955,0.2752,0.3947,0.2035,0.0392,0.0811,0.0384,0.4941,0.0243
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,32,1.3712,0.4124,0.1672,0.3788,0.2746,0.3794,0.2452,0.0337,0.1379,0.033,0.4941,0.0243
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,32,2.2464,0.5504,0.2307,0.6161,0.4256,0.6159,0.3197,0.0656,0.1248,0.0655,0.4941,0.0243
