model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,25,1.978,0.7609,0.7774,0.7352,0.7578,0.7363,0.0166,0.0257,0.0031,0.0245,0.5215,0.0197
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,25,9.1141,0.8114,0.8082,0.7968,0.8031,0.7975,0.0032,0.0146,0.0083,0.0139,0.5215,0.0197
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,25,3.4153,0.6906,0.6125,0.6347,0.6229,0.6343,0.0781,0.0559,0.0677,0.0563,0.5215,0.0197
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,25,280.3672,0.7845,0.738,0.8011,0.7682,0.8011,0.0466,0.0165,0.0164,0.0165,0.5215,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,25,78.1867,0.8477,0.8769,0.8276,0.8533,0.8276,0.0292,0.0201,0.0056,0.0201,0.5215,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,25,280.3672,0.8437,0.738,0.8011,0.7682,0.8011,0.1058,0.0427,0.0756,0.0427,0.5215,0.0197
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,25,3.2282,0.7758,0.783,0.7689,0.7762,0.7688,0.0071,0.007,0.0003,0.0071,0.5215,0.0197
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,25,6.6453,0.7656,0.8942,0.8467,0.8719,0.8475,0.1287,0.0812,0.1063,0.0819,0.5215,0.0197
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,25,31.4357,0.7703,0.794,0.7906,0.7924,0.7906,0.0237,0.0202,0.022,0.0202,0.5215,0.0197
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,25,865.188,0.7901,0.794,0.7733,0.7841,0.7733,0.0039,0.0168,0.006,0.0168,0.5215,0.0197
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,25,2.599,0.8666,0.9227,0.8419,0.8847,0.8434,0.056,0.0248,0.0181,0.0232,0.5215,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,25,1.2243,0.6819,0.6693,0.733,0.6988,0.7309,0.0126,0.0511,0.0169,0.049,0.5215,0.0197
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,25,3.1167,0.809,0.9021,0.8309,0.8686,0.832,0.0931,0.0219,0.0596,0.023,0.5215,0.0197
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,25,9.6586,0.8137,0.8729,0.8322,0.854,0.8334,0.0592,0.0185,0.0403,0.0197,0.5215,0.0197
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,25,14.6814,0.8272,0.7182,0.7926,0.7531,0.7912,0.1089,0.0345,0.074,0.036,0.5215,0.0197
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,25,251.7385,0.8074,0.7916,0.8437,0.8165,0.8437,0.0158,0.0362,0.0091,0.0362,0.5215,0.0197
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,25,114.5253,0.8335,0.8272,0.8392,0.8329,0.8392,0.0063,0.0058,0.0005,0.0058,0.5215,0.0197
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,25,865.188,0.7814,0.794,0.7733,0.7841,0.7733,0.0126,0.0081,0.0027,0.0081,0.5215,0.0197
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,25,1914.9358,0.7743,0.7293,0.7996,0.7629,0.7996,0.045,0.0253,0.0114,0.0253,0.5215,0.0197
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,25,2.1469,0.7348,0.6046,0.6944,0.6471,0.6934,0.1302,0.0404,0.0877,0.0414,0.5215,0.0197
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,25,2141.1738,0.8129,0.85,0.7847,0.8188,0.7847,0.0371,0.0283,0.0058,0.0283,0.5215,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,25,0.9026,0.7979,0.7537,0.7619,0.7576,0.7618,0.0442,0.0361,0.0403,0.0361,0.5215,0.0197
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,25,80.5043,0.7569,0.7545,0.7407,0.7479,0.7407,0.0024,0.0162,0.009,0.0162,0.5215,0.0197
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,25,2.4767,0.6361,0.6985,0.6928,0.6958,0.6929,0.0624,0.0567,0.0597,0.0568,0.5215,0.0197
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,25,2141.1738,0.8161,0.85,0.7847,0.8188,0.7847,0.0339,0.0314,0.0027,0.0314,0.5215,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,25,2.807,0.8106,0.7948,0.8428,0.8172,0.8415,0.0158,0.0322,0.0066,0.031,0.5215,0.0197
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,25,83.6258,0.8058,0.7798,0.807,0.7928,0.807,0.026,0.0012,0.013,0.0012,0.5215,0.0197
