model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,-1.3028,0.7036,0.6717,0.666,0.6716,0.6646,0.0318,0.0376,0.0319,0.039,0.9899,0.0379
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,0.8595,0.2873,0.2911,0.4712,0.2929,0.4637,0.0038,0.1838,0.0055,0.1764,0.9899,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,0.4304,0.6217,0.7248,0.738,0.7249,0.7359,0.1031,0.1164,0.1032,0.1143,0.9899,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,0.219,0.6588,0.5497,0.6051,0.5502,0.6017,0.1092,0.0538,0.1086,0.0572,0.9899,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,-0.405,0.508,0.5618,0.5943,0.5621,0.5903,0.0538,0.0863,0.0541,0.0823,0.9899,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,-0.3561,0.768,0.812,0.7869,0.8117,0.7872,0.044,0.0189,0.0437,0.0192,0.9899,0.0379
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,1.2196,0.1729,0.2191,0.3449,0.2203,0.3388,0.0462,0.172,0.0475,0.1659,0.9899,0.0379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,50,-0.8483,0.373,0.3783,0.4281,0.3788,0.4243,0.0053,0.0551,0.0058,0.0513,0.9899,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,2.0933,0.113,0.0394,0.2422,0.0414,0.2338,0.0735,0.1293,0.0716,0.1208,0.9899,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,-1.6214,0.6763,0.6626,0.6551,0.6625,0.654,0.0136,0.0211,0.0137,0.0223,0.9899,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,1.3069,0.0061,0.0,0.2229,0.0022,0.2138,0.0061,0.2168,0.0039,0.2077,0.9899,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,-0.5508,0.5663,0.5732,0.6254,0.5737,0.622,0.0068,0.0591,0.0073,0.0557,0.9899,0.0379
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,50,1.7398,0.1668,0.0902,0.3355,0.0926,0.3268,0.0766,0.1687,0.0742,0.16,0.9899,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,0.466,0.1304,0.0902,0.2899,0.0922,0.2818,0.0402,0.1595,0.0382,0.1514,0.9899,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,-0.2106,0.3912,0.445,0.5415,0.446,0.537,0.0538,0.1503,0.0548,0.1458,0.9899,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,1.1264,0.2214,0.2487,0.4423,0.2505,0.4336,0.0273,0.2209,0.0292,0.2122,0.9899,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,-0.2227,0.6869,0.7445,0.7252,0.7443,0.7229,0.0576,0.0383,0.0574,0.036,0.9899,0.0379
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,50,0.1055,0.4829,0.3525,0.4636,0.3536,0.4583,0.1304,0.0194,0.1293,0.0246,0.9899,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,50,-0.7971,0.6626,0.7331,0.7069,0.7328,0.7053,0.0705,0.0443,0.0702,0.0427,0.9899,0.0379
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,50,-0.0751,0.7225,0.6876,0.6959,0.6877,0.6938,0.0349,0.0266,0.0348,0.0287,0.9899,0.0379
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,50,-0.6525,0.7286,0.7604,0.7433,0.7602,0.7418,0.0318,0.0147,0.0317,0.0132,0.9899,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,-0.3371,0.3518,0.4223,0.5373,0.4234,0.5312,0.0705,0.1855,0.0716,0.1794,0.9899,0.0379
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,50,-2.2915,0.7096,0.7157,0.7156,0.7157,0.7147,0.0061,0.006,0.0061,0.005,0.9899,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,0.8489,0.5277,0.4792,0.5405,0.4797,0.5369,0.0485,0.0128,0.0479,0.0093,0.9899,0.0379
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,50,-0.6746,0.724,0.7854,0.7598,0.7852,0.7576,0.0614,0.0358,0.0611,0.0336,0.9899,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,-1.1326,0.5421,0.5436,0.6277,0.5444,0.623,0.0015,0.0856,0.0023,0.0809,0.9899,0.0379
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,50,-1.2359,0.6823,0.7786,0.7513,0.7783,0.7498,0.0963,0.069,0.096,0.0675,0.9899,0.0379
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,50,1.9266,0.0061,0.0,0.2272,0.0022,0.2184,0.0061,0.2212,0.0039,0.2123,0.9899,0.0379
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,50,-0.0199,0.6482,0.6452,0.6788,0.6455,0.675,0.003,0.0306,0.0027,0.0267,0.9899,0.0379
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,50,0.2331,0.1448,0.1312,0.2279,0.1321,0.2225,0.0136,0.0831,0.0127,0.0777,0.9899,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,0.2275,0.5982,0.7202,0.7026,0.72,0.7011,0.1221,0.1044,0.1219,0.1029,0.9899,0.0379
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,50,-1.1977,0.6073,0.5542,0.5886,0.5545,0.586,0.0531,0.0187,0.0527,0.0213,0.9899,0.0379
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,50,1.9593,0.3457,0.3662,0.3256,0.3658,0.3253,0.0205,0.0201,0.0201,0.0204,0.9899,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,2.288,0.1236,0.1804,0.2711,0.1813,0.2677,0.0569,0.1475,0.0577,0.1441,0.9899,0.0379
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,50,0.677,0.1122,0.1046,0.2707,0.1062,0.2635,0.0076,0.1585,0.006,0.1513,0.9899,0.0379
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,50,-0.4901,0.4337,0.4685,0.5512,0.4693,0.547,0.0349,0.1175,0.0357,0.1133,0.9899,0.0379
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,50,-0.7476,0.3791,0.3616,0.4739,0.3627,0.469,0.0174,0.0948,0.0164,0.0899,0.9899,0.0379
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,50,2.3423,0.1888,0.1827,0.4005,0.1848,0.39,0.0061,0.2117,0.004,0.2013,0.9899,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,0.6145,0.5239,0.4966,0.596,0.4976,0.5917,0.0273,0.0721,0.0263,0.0678,0.9899,0.0379
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,0.3077,0.7104,0.7066,0.7045,0.7066,0.7024,0.0038,0.0059,0.0038,0.008,0.9899,0.0379
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,50,-0.1001,0.6255,0.6839,0.739,0.6844,0.7356,0.0584,0.1135,0.0589,0.1101,0.9899,0.0379
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,50,0.7723,0.1395,0.1638,0.2912,0.165,0.2844,0.0243,0.1517,0.0255,0.1449,0.9899,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,-0.3044,0.6543,0.652,0.6522,0.652,0.6508,0.0023,0.002,0.0023,0.0035,0.9899,0.0379
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,50,-0.3932,0.3768,0.3055,0.4922,0.3074,0.485,0.0713,0.1154,0.0694,0.1082,0.9899,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,50,0.1291,0.5656,0.5542,0.5496,0.5541,0.5476,0.0114,0.0159,0.0114,0.018,0.9899,0.0379
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,50,-0.9712,0.5921,0.6012,0.6205,0.6014,0.619,0.0091,0.0284,0.0093,0.0269,0.9899,0.0379
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,50,1.9711,0.3487,0.3101,0.4639,0.3116,0.4591,0.0387,0.1152,0.0372,0.1103,0.9899,0.0379
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,50,-1.4158,0.7293,0.7627,0.7406,0.7625,0.7388,0.0334,0.0113,0.0331,0.0094,0.9899,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,50,0.3808,0.6118,0.6672,0.6296,0.6668,0.6277,0.0553,0.0178,0.0549,0.0159,0.9899,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,-0.8877,0.486,0.4799,0.5865,0.4809,0.5805,0.0061,0.1005,0.005,0.0945,0.9899,0.0379
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,50,1.4791,0.0561,0.0735,0.3007,0.0757,0.2915,0.0174,0.2446,0.0196,0.2354,0.9899,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.9688,0.2426,0.2047,0.3714,0.2063,0.3642,0.0379,0.1287,0.0363,0.1216,0.9899,0.0379
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,50,0.0755,0.3669,0.3222,0.4122,0.3231,0.4074,0.0447,0.0453,0.0439,0.0405,0.9899,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,50,-0.7773,0.5277,0.5732,0.6292,0.5737,0.6242,0.0455,0.1016,0.046,0.0965,0.9899,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,50,-0.8118,0.602,0.6839,0.7135,0.6841,0.7104,0.0819,0.1116,0.0821,0.1084,0.9899,0.0379
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,50,1.4903,0.2873,0.2752,0.3218,0.2757,0.3196,0.0121,0.0345,0.0117,0.0323,0.9899,0.0379
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,50,-0.6716,0.3086,0.3882,0.4615,0.3889,0.4577,0.0796,0.153,0.0803,0.1491,0.9899,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,50,-0.4955,0.5345,0.5625,0.613,0.563,0.6085,0.0281,0.0785,0.0285,0.074,0.9899,0.0379
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,50,2.9095,0.097,0.0121,0.1861,0.0138,0.1793,0.0849,0.0891,0.0832,0.0823,0.9899,0.0379
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,50,-1.0969,0.6702,0.7733,0.7252,0.7728,0.7248,0.1031,0.055,0.1026,0.0546,0.9899,0.0379
