model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,118.7195,0.5833,0.7269,0.5432,0.6938,0.5432,0.1435,0.0402,0.1105,0.0402,0.8203,0.0463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2709,0.625,0.5972,0.5932,0.5957,0.5888,0.0278,0.0318,0.0293,0.0362,0.8203,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-67.4335,0.5509,0.7407,0.6039,0.7162,0.6039,0.1898,0.053,0.1652,0.053,0.8203,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.4893,0.4398,0.5324,0.4462,0.5168,0.4456,0.0926,0.0064,0.077,0.0058,0.8203,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.1573,0.3056,0.3657,0.4323,0.3779,0.4333,0.0602,0.1267,0.0723,0.1278,0.8203,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4931,0.4861,0.6019,0.5642,0.5949,0.5632,0.1157,0.0781,0.1088,0.0771,0.8203,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.3103,0.4306,0.4074,0.5129,0.425,0.5056,0.0231,0.0823,0.0055,0.075,0.8203,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,212.8053,0.463,0.537,0.5772,0.5443,0.5772,0.0741,0.1142,0.0813,0.1142,0.8203,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3924,0.3519,0.3657,0.3944,0.3715,0.3975,0.0139,0.0425,0.0196,0.0457,0.8203,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.5147,0.2731,0.2037,0.3234,0.2252,0.3232,0.0694,0.0502,0.048,0.05,0.8203,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6013,0.1806,0.2037,0.3525,0.2292,0.3456,0.0231,0.172,0.0486,0.165,0.8203,0.0463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.4896,0.375,0.3287,0.506,0.3593,0.4989,0.0463,0.131,0.0157,0.1239,0.8203,0.0463
