model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-10.3296,0.6705,0.6416,0.6655,0.6534,0.6655,0.0289,0.005,0.0171,0.005,0.5055,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-7.9504,0.763,0.7052,0.5457,0.6263,0.5457,0.0578,0.2173,0.1367,0.2173,0.5055,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,17.0855,0.6647,0.7399,0.6591,0.6999,0.6591,0.0751,0.0057,0.0352,0.0057,0.5055,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,117.4315,0.6185,0.6474,0.5991,0.6235,0.5991,0.0289,0.0194,0.005,0.0194,0.5055,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,159.1085,0.3353,0.3468,0.3828,0.3646,0.3828,0.0116,0.0475,0.0293,0.0475,0.5055,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,208.7202,0.6416,0.5376,0.7449,0.6401,0.7449,0.104,0.1033,0.0015,0.1033,0.5055,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,258.6533,0.4046,0.4335,0.6484,0.5398,0.6484,0.0289,0.2438,0.1352,0.2438,0.5055,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,56.8132,0.5202,0.5838,0.5581,0.5711,0.5581,0.0636,0.0378,0.0509,0.0378,0.5055,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,293.6388,0.4624,0.4913,0.3131,0.4032,0.3131,0.0289,0.1494,0.0592,0.1494,0.5055,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,251.4602,0.3179,0.3468,0.4797,0.4125,0.4797,0.0289,0.1618,0.0946,0.1618,0.5055,0.0578
